dataset,video,frame_dir,mask_dir,mask_semantics
YouTubeVOS100_OR,73b2b9af5f,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/73b2b9af5f,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/73b2b9af5f,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,75f3a2a19e,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/75f3a2a19e,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/75f3a2a19e,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,812f31be15,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/812f31be15,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/812f31be15,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,8519765a65,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/8519765a65,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/8519765a65,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,860c0a7cf8,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/860c0a7cf8,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/860c0a7cf8,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,86c5907811,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/86c5907811,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/86c5907811,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,870c197c8b,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/870c197c8b,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/870c197c8b,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,87f5d4903c,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/87f5d4903c,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/87f5d4903c,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,8a22bb6c32,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/8a22bb6c32,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/8a22bb6c32,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,8b722babfb,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/8b722babfb,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/8b722babfb,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,8cb68f36f6,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/8cb68f36f6,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/8cb68f36f6,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,8d55a5aebb,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/8d55a5aebb,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/8d55a5aebb,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,8eb95e2e56,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/8eb95e2e56,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/8eb95e2e56,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,9323741e3b,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/9323741e3b,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/9323741e3b,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,966c4c022e,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/966c4c022e,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/966c4c022e,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,9781e083b5,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/9781e083b5,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/9781e083b5,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,990d358980,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/990d358980,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/990d358980,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,9fa359e1cb,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/9fa359e1cb,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/9fa359e1cb,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,a5c8b1f945,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/a5c8b1f945,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/a5c8b1f945,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,a73cc75b81,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/a73cc75b81,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/a73cc75b81,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,a7863d3903,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/a7863d3903,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/a7863d3903,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,ab49400ffe,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/ab49400ffe,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/ab49400ffe,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,ad5fda372c,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/ad5fda372c,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/ad5fda372c,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,ae30aed29d,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/ae30aed29d,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/ae30aed29d,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,af881cd801,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/af881cd801,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/af881cd801,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,b0313efe37,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/b0313efe37,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/b0313efe37,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,b8d6f92a65,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/b8d6f92a65,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/b8d6f92a65,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,bbdc38baa0,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/bbdc38baa0,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/bbdc38baa0,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,bc2be9fdc8,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/bc2be9fdc8,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/bc2be9fdc8,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,bd42cc48e4,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/bd42cc48e4,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/bd42cc48e4,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,be2b40d82a,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/be2b40d82a,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/be2b40d82a,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,c1dcd30fb2,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/c1dcd30fb2,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/c1dcd30fb2,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,c5b94822e3,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/c5b94822e3,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/c5b94822e3,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,c71623ab0c,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/c71623ab0c,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/c71623ab0c,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,cc43a853e2,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/cc43a853e2,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/cc43a853e2,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,cc6c653874,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/cc6c653874,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/cc6c653874,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,cc718c7746,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/cc718c7746,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/cc718c7746,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,cde37afe57,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/cde37afe57,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/cde37afe57,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,ceea39e735,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/ceea39e735,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/ceea39e735,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,cf8c671dab,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/cf8c671dab,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/cf8c671dab,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,cfe7d98e50,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/cfe7d98e50,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/cfe7d98e50,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,d3f1d615b1,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/d3f1d615b1,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/d3f1d615b1,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,d949468ad6,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/d949468ad6,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/d949468ad6,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,dc9aa0b8c0,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/dc9aa0b8c0,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/dc9aa0b8c0,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,dcd3e1b53e,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/dcd3e1b53e,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/dcd3e1b53e,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,e0daa3b339,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/e0daa3b339,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/e0daa3b339,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,e1a52251b7,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/e1a52251b7,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/e1a52251b7,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,e6295c843b,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/e6295c843b,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/e6295c843b,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,e6f0e3131c,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/e6f0e3131c,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/e6f0e3131c,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,e7a3f8884e,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/e7a3f8884e,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/e7a3f8884e,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,ea5f8c74d6,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/ea5f8c74d6,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/ea5f8c74d6,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,eb79c39e8e,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/eb79c39e8e,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/eb79c39e8e,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,eda3a7bbb1,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/eda3a7bbb1,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/eda3a7bbb1,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,eec8403cc8,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/eec8403cc8,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/eec8403cc8,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,f00dc892b2,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/f00dc892b2,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/f00dc892b2,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,f29119c644,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/f29119c644,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/f29119c644,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,f3f3c201bd,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/f3f3c201bd,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/f3f3c201bd,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,fb10740465,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/fb10740465,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/fb10740465,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,ffe59ed1c1,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/ffe59ed1c1,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/ffe59ed1c1,existing YouTubeVOS test mask; nonzero means object to remove
