split,vpdata_id,source_video_id,planned_video_path,sha256_present,is_replacement,source_url_failed_original
train,train_pexels_000000087613_6170789_mask1,6170789,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000087/000000087613_6170789.mp4,True,False,False
train,train_pexels_000000088510_6184971_mask3,6184971,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000088/000000088510_6184971.mp4,True,False,False
train,train_pexels_000000089263_6194923_mask5,6194923,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000089/000000089263_6194923.mp4,True,False,False
train,train_pexels_000000089627_6201056_mask4,6201056,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000089/000000089627_6201056.mp4,True,False,False
train,train_pexels_000000089776_6204514_mask1,6204514,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000089/000000089776_6204514.mp4,True,False,False
train,train_pexels_000000090206_6211543_mask3,6211543,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000090/000000090206_6211543.mp4,True,False,False
train,train_pexels_000000090684_6220863_mask15,6220863,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000090/000000090684_6220863.mp4,True,False,False
train,train_pexels_000000090958_6229548_mask2,6229548,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000090/000000090958_6229548.mp4,True,False,False
train,train_pexels_000000090982_6230168_mask3,6230168,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000090/000000090982_6230168.mp4,True,False,False
train,train_pexels_000000091180_6235399_mask1,6235399,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000091/000000091180_6235399.mp4,True,False,False
train,train_pexels_000000091456_6243988_mask3,6243988,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000091/000000091456_6243988.mp4,True,False,False
train,train_pexels_000000091833_6248637_mask1,6248637,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000091/000000091833_6248637.mp4,True,False,False
train,train_pexels_000000092098_6254354_mask3,6254354,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000092/000000092098_6254354.mp4,True,False,False
train,train_pexels_000000092332_6258204_mask4,6258204,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000092/000000092332_6258204.mp4,True,False,False
train,train_pexels_000000092647_6264162_mask8,6264162,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000092/000000092647_6264162.mp4,True,False,False
train,train_pexels_000000092767_6266105_mask1,6266105,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000092/000000092767_6266105.mp4,True,False,False
train,train_pexels_000000093679_6279745_mask4,6279745,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000093/000000093679_6279745.mp4,True,False,False
train,train_pexels_000000093919_6284273_mask5,6284273,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000093/000000093919_6284273.mp4,True,False,False
train,train_pexels_000000094081_6286149_mask5,6286149,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000094/000000094081_6286149.mp4,True,False,False
train,train_pexels_000000094105_6286174_mask3,6286174,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000094/000000094105_6286174.mp4,True,False,False
train,train_pexels_000000094893_6299771_mask2,6299771,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000094/000000094893_6299771.mp4,True,False,False
train,train_pexels_000000094998_6305177_mask1,6305177,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000094/000000094998_6305177.mp4,True,False,False
train,train_pexels_000000095157_6308043_mask2,6308043,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000095/000000095157_6308043.mp4,True,False,False
train,train_pexels_000000095546_6320765_mask4,6320765,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000095/000000095546_6320765.mp4,True,False,False
train,train_pexels_000000095596_6321907_mask1,6321907,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000095/000000095596_6321907.mp4,True,False,False
train,train_pexels_000000096389_6333715_mask24,6333715,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000096/000000096389_6333715.mp4,True,False,False
train,train_pexels_000000096530_6336759_mask1,6336759,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000096/000000096530_6336759.mp4,True,False,False
train,train_pexels_000000096647_6339829_mask5,6339829,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000096/000000096647_6339829.mp4,True,False,False
train,train_pexels_000000097544_6377575_mask2,6377575,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000097/000000097544_6377575.mp4,True,False,False
train,train_pexels_000000097594_6380706_mask1,6380706,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000097/000000097594_6380706.mp4,True,False,False
train,train_pexels_000000097980_6391688_mask1,6391688,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000097/000000097980_6391688.mp4,True,False,False
train,train_pexels_000000098211_6396302_mask11,6396302,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000098/000000098211_6396302.mp4,True,False,False
train,train_pexels_000000098384_6406076_mask2,6406076,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000098/000000098384_6406076.mp4,True,False,False
train,train_pexels_000000098389_6406081_mask3,6406081,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000098/000000098389_6406081.mp4,True,False,False
train,train_pexels_000000098402_6406106_mask12,6406106,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000098/000000098402_6406106.mp4,True,False,False
train,train_pexels_000000098413_6406119_mask4,6406119,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000098/000000098413_6406119.mp4,True,False,False
train,train_pexels_000000098975_6436569_mask2,6436569,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000098/000000098975_6436569.mp4,True,False,False
train,train_pexels_000000099175_6443909_mask22,6443909,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000099/000000099175_6443909.mp4,True,False,False
train,train_pexels_000000099292_6446126_mask3,6446126,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000099/000000099292_6446126.mp4,True,False,False
train,train_pexels_000000099684_6459915_mask6,6459915,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000099/000000099684_6459915.mp4,True,False,False
train,train_pexels_000000100300_6474252_mask1,6474252,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000100/000000100300_6474252.mp4,True,False,False
train,train_pexels_000000100367_6474962_mask2,6474962,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000100/000000100367_6474962.mp4,True,False,False
train,train_pexels_000000100892_6492695_mask2,6492695,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000100/000000100892_6492695.mp4,True,False,False
train,train_pexels_000000101061_6498231_mask5,6498231,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000101/000000101061_6498231.mp4,True,False,False
train,train_pexels_000000101166_6498985_mask1,6498985,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000101/000000101166_6498985.mp4,True,False,False
train,train_pexels_000000101275_6502640_mask4,6502640,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000101/000000101275_6502640.mp4,True,False,False
train,train_pexels_000000101802_6517479_mask3,6517479,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000101/000000101802_6517479.mp4,True,False,False
train,train_pexels_000000101830_6517558_mask2,6517558,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000101/000000101830_6517558.mp4,True,False,False
train,train_pexels_000000102236_6524292_mask2,6524292,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000102/000000102236_6524292.mp4,True,False,False
train,train_pexels_000000102241_6524309_mask1,6524309,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000102/000000102241_6524309.mp4,True,False,False
train,train_pexels_000000102839_6539122_mask5,6539122,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000102/000000102839_6539122.mp4,True,False,False
train,train_pexels_000000103039_6540187_mask16,6540187,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000103/000000103039_6540187.mp4,True,False,False
train,train_pexels_000000104200_6563850_mask1,6563850,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000104/000000104200_6563850.mp4,True,False,False
train,train_pexels_000000104503_6566024_mask1,6566024,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000104/000000104503_6566024.mp4,True,False,False
train,train_pexels_000000104870_6572686_mask6,6572686,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000104/000000104870_6572686.mp4,True,False,False
train,train_pexels_000000105032_6574526_mask1,6574526,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000105/000000105032_6574526.mp4,True,False,False
train,train_pexels_000000105610_6586288_mask2,6586288,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000105/000000105610_6586288.mp4,True,False,False
train,train_pexels_000000105701_6590937_mask2,6590937,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000105/000000105701_6590937.mp4,True,False,False
train,train_pexels_000000105947_6595461_mask2,6595461,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000105/000000105947_6595461.mp4,True,False,False
train,train_pexels_000000106090_6599225_mask7,6599225,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000106/000000106090_6599225.mp4,True,False,False
train,train_pexels_000000106278_6602060_mask4,6602060,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000106/000000106278_6602060.mp4,True,False,False
train,train_pexels_000000106360_6602530_mask4,6602530,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000106/000000106360_6602530.mp4,True,False,False
train,train_pexels_000000106795_6608214_mask12,6608214,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000106/000000106795_6608214.mp4,True,False,False
train,train_pexels_000000106981_6610408_mask7,6610408,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000106/000000106981_6610408.mp4,True,False,False
train,train_pexels_000000107906_6623006_mask4,6623006,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000107/000000107906_6623006.mp4,True,False,False
train,train_pexels_000000108028_6624634_mask16,6624634,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000108/000000108028_6624634.mp4,True,False,False
train,train_pexels_000000108630_6636748_mask3,6636748,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000108/000000108630_6636748.mp4,True,False,False
train,train_pexels_000000110095_6662979_mask1,6662979,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000110/000000110095_6662979.mp4,True,False,False
train,train_pexels_000000110103_6662987_mask1,6662987,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000110/000000110103_6662987.mp4,True,False,False
train,train_pexels_000000110616_6668694_mask5,6668694,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000110/000000110616_6668694.mp4,True,False,False
train,train_pexels_000000110734_6670612_mask3,6670612,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000110/000000110734_6670612.mp4,True,False,False
train,train_pexels_000000110834_6671230_mask19,6671230,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000110/000000110834_6671230.mp4,True,False,False
train,train_pexels_000000111235_6683379_mask4,6683379,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000111/000000111235_6683379.mp4,True,False,False
train,train_pexels_000000111452_6685106_mask4,6685106,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000111/000000111452_6685106.mp4,True,False,False
train,train_pexels_000000111572_6686149_mask2,6686149,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000111/000000111572_6686149.mp4,True,False,False
train,train_pexels_000000111903_6689096_mask1,6689096,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000111/000000111903_6689096.mp4,True,False,False
train,train_pexels_000000112464_6696973_mask2,6696973,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000112/000000112464_6696973.mp4,True,False,False
train,train_pexels_000000112493_6698391_mask4,6698391,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000112/000000112493_6698391.mp4,True,False,False
train,train_pexels_000000112657_6700644_mask1,6700644,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000112/000000112657_6700644.mp4,True,False,False
train,train_pexels_000000112759_6703645_mask2,6703645,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000112/000000112759_6703645.mp4,True,False,False
train,train_pexels_000000113310_6718788_mask7,6718788,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000113/000000113310_6718788.mp4,True,False,False
train,train_pexels_000000113505_6722610_mask17,6722610,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000113/000000113505_6722610.mp4,True,False,False
train,train_pexels_000000113949_6740119_mask1,6740119,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000113/000000113949_6740119.mp4,True,False,False
train,train_pexels_000000114569_6760659_mask4,6760659,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000114/000000114569_6760659.mp4,True,False,False
train,train_pexels_000000114854_6764372_mask4,6764372,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000114/000000114854_6764372.mp4,True,False,False
train,train_pexels_000000115333_6767682_mask6,6767682,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000115/000000115333_6767682.mp4,True,False,False
train,train_pexels_000000115662_6770921_mask5,6770921,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000115/000000115662_6770921.mp4,True,False,False
train,train_pexels_000000115799_6774226_mask1,6774226,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000115/000000115799_6774226.mp4,True,False,False
train,train_pexels_000000115825_6774593_mask3,6774593,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000115/000000115825_6774593.mp4,True,False,False
train,train_pexels_000000116305_6787267_mask8,6787267,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000116/000000116305_6787267.mp4,True,False,False
train,train_pexels_000000116375_6789226_mask50,6789226,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000116/000000116375_6789226.mp4,True,False,False
train,train_pexels_000000116676_6799573_mask2,6799573,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000116/000000116676_6799573.mp4,True,False,False
train,train_pexels_000000117069_6809424_mask1,6809424,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000117/000000117069_6809424.mp4,True,False,False
train,train_pexels_000000117131_6809881_mask16,6809881,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000117/000000117131_6809881.mp4,True,False,False
train,train_pexels_000000117181_6810149_mask1,6810149,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000117/000000117181_6810149.mp4,True,False,False
train,train_pexels_000000117260_6810829_mask4,6810829,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000117/000000117260_6810829.mp4,True,False,False
train,train_pexels_000000117355_6811273_mask2,6811273,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000117/000000117355_6811273.mp4,True,False,False
train,train_pexels_000000117628_6815454_mask7,6815454,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000117/000000117628_6815454.mp4,True,False,False
train,train_pexels_000000117792_6816754_mask3,6816754,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000117/000000117792_6816754.mp4,True,False,False
train,train_pexels_000000117863_6817192_mask5,6817192,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000117/000000117863_6817192.mp4,True,False,False
train,train_pexels_000000117909_6818212_mask2,6818212,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000117/000000117909_6818212.mp4,True,False,False
train,train_pexels_000000117979_6823286_mask6,6823286,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000117/000000117979_6823286.mp4,True,False,False
train,train_pexels_000000118368_6830725_mask1,6830725,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000118/000000118368_6830725.mp4,True,False,False
train,train_pexels_000000119129_6842430_mask1,6842430,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000119/000000119129_6842430.mp4,True,False,False
train,train_pexels_000000119593_6853324_mask1,6853324,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000119/000000119593_6853324.mp4,True,False,False
train,train_pexels_000000119627_6853962_mask2,6853962,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000119/000000119627_6853962.mp4,True,False,False
train,train_pexels_000000119760_6860743_mask10,6860743,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000119/000000119760_6860743.mp4,True,False,False
train,train_pexels_000000119860_6862752_mask14,6862752,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000119/000000119860_6862752.mp4,True,False,False
train,train_pexels_000000119976_6865076_mask6,6865076,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000119/000000119976_6865076.mp4,True,False,False
train,train_pexels_000000119996_6865219_mask1,6865219,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000119/000000119996_6865219.mp4,True,False,False
train,train_pexels_000000120508_6873503_mask2,6873503,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000120/000000120508_6873503.mp4,True,False,False
train,train_pexels_000000120608_6875328_mask5,6875328,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000120/000000120608_6875328.mp4,True,False,False
train,train_pexels_000000120939_6889668_mask1,6889668,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000120/000000120939_6889668.mp4,True,False,False
train,train_pexels_000000121112_6892611_mask3,6892611,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000121/000000121112_6892611.mp4,True,False,False
train,train_pexels_000000121114_6892613_mask5,6892613,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000121/000000121114_6892613.mp4,True,False,False
train,train_pexels_000000121222_6893314_mask9,6893314,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000121/000000121222_6893314.mp4,True,False,False
train,train_pexels_000000122008_6912105_mask12,6912105,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000122/000000122008_6912105.mp4,True,False,False
train,train_pexels_000000122663_6924679_mask64,6924679,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000122/000000122663_6924679.mp4,True,False,False
train,train_pexels_000000123691_6943909_mask1,6943909,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000123/000000123691_6943909.mp4,True,False,False
train,train_pexels_000000123846_6944628_mask3,6944628,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000123/000000123846_6944628.mp4,True,False,False
train,train_pexels_000000123902_6945114_mask4,6945114,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000123/000000123902_6945114.mp4,True,False,False
train,train_pexels_000000123905_6945118_mask1,6945118,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000123/000000123905_6945118.mp4,True,False,False
train,train_pexels_000000124169_6949976_mask2,6949976,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000124/000000124169_6949976.mp4,True,False,False
train,train_pexels_000000124449_6951439_mask2,6951439,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000124/000000124449_6951439.mp4,True,False,False
train,train_pexels_000000126677_6975845_mask1,6975845,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000126/000000126677_6975845.mp4,True,False,False
train,train_pexels_000000126705_6976029_mask14,6976029,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000126/000000126705_6976029.mp4,True,False,False
train,train_pexels_000000127195_6981805_mask3,6981805,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000127/000000127195_6981805.mp4,True,False,False
train,train_pexels_000000127218_6982390_mask2,6982390,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000127/000000127218_6982390.mp4,True,False,False
train,train_pexels_000000127648_6994673_mask1,6994673,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000127/000000127648_6994673.mp4,True,False,False
train,train_pexels_000000127659_6994712_mask2,6994712,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000127/000000127659_6994712.mp4,True,False,False
train,train_pexels_000000127666_6994760_mask1,6994760,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000127/000000127666_6994760.mp4,True,False,False
