frame_range,step,variant,sample_id,model_label,gt_video_path,prediction_video_path,mask_path,status,issue,num_frames,whole_video_psnr,whole_video_ssim,mask_region_psnr,mask_region_ssim,mask_bbox_psnr,mask_bbox_ssim,strict_mask_pixel_psnr,boundary_psnr,boundary_ssim,boundary_pixel_psnr,outside_diff_mean,outside_diff_max,outside_region_diff_mean,outside_region_diff_max,whole_video_lpips,ewarp_mask_region,temporal_diff_delta_vs_gt
all49,step10,raw,davis_boxing-fisheye,step10_raw_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_boxing-fisheye/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step10/official_generation/raw_frames/davis_boxing-fisheye,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_boxing-fisheye/masks,ok,,49,20.133418837721937,0.862154157644361,20.894880735245085,0.835411272931237,20.894880735245085,0.835411272931237,21.01627540487998,20.85581542417341,0.833023541034479,20.637080664700832,19.19568647657122,181.71428571428572,19.19568647657122,181.71428571428572,0.19394653746668172,8.731797735284394,8.731797735284394
all49,step10,raw,davis_breakdance-flare,step10_raw_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_breakdance-flare/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step10/official_generation/raw_frames/davis_breakdance-flare,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_breakdance-flare/masks,ok,,49,19.569221516485985,0.7098571710245434,17.380695097100173,0.6973170418003433,17.380695097100173,0.6973170418003433,17.048155668155655,17.448160039702138,0.6946201958549413,18.03778394876374,20.36427252633231,174.73469387755102,20.36427252633231,174.73469387755102,0.23011301001723933,18.368768563959748,18.368768563959748
all49,step10,raw,davis_bus,step10_raw_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_bus/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step10/official_generation/raw_frames/davis_bus,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_bus/masks,ok,,49,19.928948163838133,0.8294213798430542,19.259575775123086,0.8429541399548658,19.259575775123086,0.8429541399548658,16.613443838080695,19.295393547649493,0.8413918336733325,17.140628169476273,18.801241212961624,212.42857142857142,18.801241212961624,212.42857142857142,0.23017162175811068,37.01316844671965,37.01316844671965
all49,step10,raw,davis_car-turn,step10_raw_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_car-turn/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step10/official_generation/raw_frames/davis_car-turn,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_car-turn/masks,ok,,49,19.110657457858476,0.7474317620450178,16.7693778692788,0.6391609269602573,16.7693778692788,0.6391609269602573,15.846767745307607,16.86621666951843,0.6432315909476151,17.951148317741243,18.375316230618225,160.6734693877551,18.375316230618225,160.6734693877551,0.21087556043449712,11.880645599982623,11.880645599982623
all49,step10,raw,davis_cat-girl,step10_raw_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_cat-girl/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step10/official_generation/raw_frames/davis_cat-girl,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_cat-girl/masks,ok,,49,15.811225766515136,0.6773986092826334,11.668583605061821,0.1796095562586704,11.668583605061821,0.1796095562586704,10.777522448975454,11.826327301263552,0.19433997513824494,12.833301666571364,26.285270982859085,211.0612244897959,26.285270982859085,211.0612244897959,0.3794969162162469,104.76319550070912,104.76319550070912
all49,step10,raw,davis_classic-car,step10_raw_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_classic-car/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step10/official_generation/raw_frames/davis_classic-car,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_classic-car/masks,ok,,49,17.302271763858474,0.6822061579210348,13.579661039615155,0.32934101872949156,13.579661039615155,0.32934101872949156,13.015940361181151,13.686665346924572,0.3403486112366667,13.348731423168184,23.5682836065487,228.20408163265307,23.5682836065487,228.20408163265307,0.3200004167702733,91.9291468647619,91.9291468647619
all49,step10,raw,davis_color-run,step10_raw_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_color-run/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step10/official_generation/raw_frames/davis_color-run,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_color-run/masks,ok,,49,20.050475424071802,0.6926603225504571,18.038479377152957,0.540375659026958,18.038479377152957,0.540375659026958,18.65140930579109,18.038564719338634,0.5437615569311179,18.79798496414725,18.843105452401296,175.79591836734693,18.843105452401296,175.79591836734693,0.23196142714242546,18.88205138190339,18.88205138190339
all49,step10,raw,davis_crossing,step10_raw_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_crossing/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step10/official_generation/raw_frames/davis_crossing,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_crossing/masks,ok,,49,19.908962559650544,0.879216454331853,16.85711866342447,0.7507779838026208,16.85711866342447,0.7507779838026208,15.912157172223678,17.003432428209464,0.7544162225710679,18.588711294174445,16.07119505746024,171.9591836734694,16.07119505746024,171.9591836734694,0.15591287278399177,8.101080185345685,8.101080185345685
all49,step10,raw,davis_dance-jump,step10_raw_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_dance-jump/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step10/official_generation/raw_frames/davis_dance-jump,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_dance-jump/masks,ok,,49,18.775363640923644,0.7563551917241499,19.6408364397137,0.5750980811755361,19.6408364397137,0.5750980811755361,18.23703423784923,19.654142539453527,0.5806865622066448,18.61392914676652,23.505112317143656,183.91836734693877,23.505112317143656,183.91836734693877,0.26159900077143494,15.821881766896695,15.821881766896695
all49,step10,raw,davis_disc-jockey,step10_raw_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_disc-jockey/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step10/official_generation/raw_frames/davis_disc-jockey,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_disc-jockey/masks,ok,,49,20.268197590831136,0.4711329954222905,20.113214896536533,0.4722611651591137,20.113214896536533,0.4722611651591137,20.67415499402124,20.087456270391872,0.46192737123823585,21.405950330936218,21.81983502057134,107.3061224489796,21.81983502057134,107.3061224489796,0.19062392033484518,11.312902239296818,11.312902239296818
all49,step10,raw,davis_dog-gooses,step10_raw_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_dog-gooses/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step10/official_generation/raw_frames/davis_dog-gooses,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_dog-gooses/masks,ok,,49,16.160682040496027,0.5230536749651015,15.907176085096816,0.7543562320606947,15.907176085096816,0.7543562320606947,16.089747829450435,15.885740941577756,0.7580598683393124,15.643331458121564,34.23772897525709,206.16326530612244,34.23772897525709,206.16326530612244,0.2341176925265059,14.914679816380763,14.914679816380763
all49,step10,raw,davis_drift-turn,step10_raw_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_drift-turn/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step10/official_generation/raw_frames/davis_drift-turn,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_drift-turn/masks,ok,,49,16.44893755697174,0.4960713565430688,13.459169834395274,0.19032640840596837,13.459169834395274,0.19032640840596837,12.432834452473863,13.567351626745397,0.19667019750566628,14.584795064975987,20.800852911812918,194.3469387755102,20.800852911812918,194.3469387755102,0.3215124490005629,65.52268238738179,65.52268238738179
all49,step10,raw,davis_drone,step10_raw_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_drone/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step10/official_generation/raw_frames/davis_drone,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_drone/masks,ok,,49,18.23878496793516,0.6517945422071768,15.381191882448414,0.42263403474227745,15.381191882448414,0.42263403474227745,14.416922310044768,15.444426447901682,0.42950780666866634,16.660294736801273,20.564865949202556,184.59183673469389,20.564865949202556,184.59183673469389,0.3226932912152641,73.31172901978518,73.31172901978518
all49,step10,raw,davis_elephant,step10_raw_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_elephant/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step10/official_generation/raw_frames/davis_elephant,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_elephant/masks,ok,,49,20.850252501765684,0.8653042756748704,17.171885482215973,0.7433924085946236,17.171885482215973,0.7433924085946236,16.686698347175835,17.31095293512189,0.7450136263037144,18.740021992141298,17.206121561478597,154.77551020408163,17.206121561478597,154.77551020408163,0.20363573243423383,15.092454026065147,15.092454026065147
all49,step10,raw,davis_flamingo,step10_raw_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_flamingo/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step10/official_generation/raw_frames/davis_flamingo,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_flamingo/masks,ok,,49,18.742795652585976,0.7194250589284976,18.642445868676845,0.6161124095510732,18.642445868676845,0.6161124095510732,16.977422623321246,18.637725743541708,0.618359574042514,16.779893207727074,21.98291118777528,216.16326530612244,21.98291118777528,216.16326530612244,0.26681549314941677,36.45501774735749,36.45501774735749
all49,step10,raw,davis_hike,step10_raw_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_hike/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step10/official_generation/raw_frames/davis_hike,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_hike/masks,ok,,49,16.925990243606858,0.7293239503118536,14.925556112962482,0.5673556941803295,14.925556112962482,0.5673556941803295,13.451976174814737,15.05373482285291,0.5742942789159119,16.726528054824517,26.57523166890047,189.6122448979592,26.57523166890047,189.6122448979592,0.22347796084929486,20.22056795734291,20.22056795734291
all49,step10,raw,davis_hockey,step10_raw_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_hockey/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step10/official_generation/raw_frames/davis_hockey,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_hockey/masks,ok,,49,17.62115692798822,0.680874566762623,14.298677657021694,0.45055711539667415,14.298677657021694,0.45055711539667415,13.117703389108044,14.39688183634039,0.4569725116579022,17.289595761290055,15.175848824637276,189.20408163265307,15.175848824637276,189.20408163265307,0.24552703740037218,34.384266880806535,34.384266880806535
all49,step10,raw,davis_horsejump-low,step10_raw_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_horsejump-low/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step10/official_generation/raw_frames/davis_horsejump-low,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_horsejump-low/masks,ok,,49,17.078415751743815,0.6333524962494512,14.368716319355817,0.3750437665950949,14.368716319355817,0.3750437665950949,13.429793046889214,14.49893720025029,0.3864212966816392,14.547706458836224,25.426257600589675,210.75510204081633,25.426257600589675,210.75510204081633,0.33554333585257434,34.74638752716904,34.74638752716904
all49,step10,raw,davis_kid-football,step10_raw_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_kid-football/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step10/official_generation/raw_frames/davis_kid-football,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_kid-football/masks,ok,,49,20.23731798446209,0.7624322601757312,19.99866348563428,0.6591911001395488,19.99866348563428,0.6591911001395488,21.07107143583251,19.980848527135695,0.6565975207932485,20.81378803296114,18.475293684978876,207.9795918367347,18.475293684978876,207.9795918367347,0.24999430334689665,12.126040385434559,12.126040385434559
all49,step10,raw,davis_kite-walk,step10_raw_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_kite-walk/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step10/official_generation/raw_frames/davis_kite-walk,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_kite-walk/masks,ok,,49,19.59868469949797,0.7400600753930727,17.74578565823,0.3602110633405955,17.74578565823,0.3602110633405955,17.71918575721084,17.756297336046412,0.36354417676069034,18.00110453987535,21.03737986817652,176.48979591836735,21.03737986817652,176.48979591836735,0.16030676936616703,44.451280982078366,44.451280982078366
all49,step10,raw,davis_koala,step10_raw_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_koala/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step10/official_generation/raw_frames/davis_koala,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_koala/masks,ok,,49,18.778865573408755,0.8377659401641916,16.42088738163869,0.7869462872728429,16.42088738163869,0.7869462872728429,15.052954476542189,16.437226991071213,0.7871921331719808,15.174257983528506,22.84002411122225,163.53061224489795,22.84002411122225,163.53061224489795,0.27419091989191213,49.450443378494434,49.450443378494434
all49,step10,raw,davis_lady-running,step10_raw_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_lady-running/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step10/official_generation/raw_frames/davis_lady-running,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_lady-running/masks,ok,,49,18.64443374072649,0.7627622177776217,14.687010320133558,0.44961656398221655,14.687010320133558,0.44961656398221655,13.903754784919817,14.774490038155975,0.46137145606860885,15.029565365057238,20.480431430193843,196.3673469387755,20.480431430193843,196.3673469387755,0.27599476064954487,45.73671508114785,45.73671508114785
all49,step10,raw,davis_mallard-water,step10_raw_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_mallard-water/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step10/official_generation/raw_frames/davis_mallard-water,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_mallard-water/masks,ok,,49,15.975201018721629,0.6415024036596236,11.88613928118299,0.1575212841429973,11.88613928118299,0.1575212841429973,11.135947730681345,12.028384847936493,0.16987915553485763,12.044163980039324,24.236071839624522,202.73469387755102,24.236071839624522,202.73469387755102,0.31723352293578944,42.424448183737695,42.424448183737695
all49,step10,raw,davis_miami-surf,step10_raw_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_miami-surf/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step10/official_generation/raw_frames/davis_miami-surf,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_miami-surf/masks,ok,,49,22.70294961147779,0.8682024713672124,20.236141921300344,0.5075002764972346,20.236141921300344,0.5075002764972346,19.86217077934761,20.284845323804575,0.5057119085998303,19.6545142434384,14.898737557080327,113.9795918367347,14.898737557080327,113.9795918367347,0.1897692911478938,6.288941719200618,6.288941719200618
all49,step10,raw,davis_motocross-bumps,step10_raw_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_motocross-bumps/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step10/official_generation/raw_frames/davis_motocross-bumps,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_motocross-bumps/masks,ok,,49,19.627670462622735,0.6804966836045675,18.46691540963211,0.29545626519497126,18.46691540963211,0.29545626519497126,18.59284538265202,18.466344945572647,0.3011259559242134,19.32817716741202,21.503462674666423,153.3673469387755,21.503462674666423,153.3673469387755,0.33492150142484783,42.225174877482154,42.225174877482154
all49,step10,raw,davis_paragliding,step10_raw_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_paragliding/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step10/official_generation/raw_frames/davis_paragliding,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_paragliding/masks,ok,,49,19.782861667972323,0.6692880077663083,18.045839885871384,0.4171996683685621,18.045839885871384,0.4171996683685621,18.14231096029277,18.017857926675475,0.4185638367852817,18.184477475907737,20.61818759295405,147.55102040816325,20.61818759295405,147.55102040816325,0.27226665296724867,13.452539487237422,13.452539487237422
all49,step10,raw,davis_rhino,step10_raw_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_rhino/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step10/official_generation/raw_frames/davis_rhino,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_rhino/masks,ok,,49,19.4392545843449,0.8215418557949073,19.11832567676974,0.670458183881399,19.11832567676974,0.670458183881399,16.818120078630077,19.217557911170697,0.6829683675537345,17.219937246243433,20.501563831251495,173.3877551020408,20.501563831251495,173.3877551020408,0.2651303880372826,10.181339059878761,10.181339059878761
all49,step10,raw,davis_scooter-board,step10_raw_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_scooter-board/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step10/official_generation/raw_frames/davis_scooter-board,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_scooter-board/masks,ok,,49,15.750963167620434,0.567487406089453,12.82315076097037,0.3500976633992429,12.82315076097037,0.3500976633992429,11.584133826474414,12.940619851489549,0.3543342276380703,14.350668285384458,20.441721702108577,221.14285714285714,20.441721702108577,221.14285714285714,0.35749775733874767,121.81417628501852,121.81417628501852
all49,step10,raw,davis_surf,step10_raw_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_surf/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step10/official_generation/raw_frames/davis_surf,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_surf/masks,ok,,49,19.872165595762382,0.785698073577371,15.871159418763897,0.41685103998555356,15.871159418763897,0.41685103998555356,15.242722741893198,15.972665142020944,0.42573022992125154,18.240076954000784,16.5825962923011,158.0408163265306,16.5825962923011,158.0408163265306,0.15932001568833176,18.653770598272484,18.653770598272484
all49,step10,comp,davis_bear,step10_comp_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_bear/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step10/official_generation/comp_frames/davis_bear,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_bear/masks,ok,,49,31.167757328515545,0.9741852873650196,19.861852141648708,0.47044242880497394,19.861852141648708,0.47044242880497394,18.220464140478693,20.179118011931326,0.5052612866108411,19.208955678255986,1.1963900789922597,119.3265306122449,1.1963900789922597,119.3265306122449,0.030218852246750375,6.087331610615365,6.087331610615365
all49,step10,comp,davis_bmx-bumps,step10_comp_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_bmx-bumps/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step10/official_generation/comp_frames/davis_bmx-bumps,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_bmx-bumps/masks,ok,,49,23.65263035768382,0.8659171108481981,16.430515904277662,0.38475765036590265,16.430515904277662,0.38475765036590265,15.079846545128197,16.68701980901458,0.395772700045915,18.85898335758416,0.7483446555478233,143.3469387755102,0.7483446555478233,143.3469387755102,0.09536791901693356,33.14124221894114,33.14124221894114
