accepted,condition_frame_count,condition_member_path,condition_source_path,eligible_for_training,fps,mask_area_max,mask_area_median,mask_area_min,mask_bucket,mask_frame_count,mask_member_path,mask_source_path,masked_absdiff_mean,non_empty_mask_frames,outside_absdiff_mean,reject_reason,resolution,sample_id,scene_group,selected_end_frame,selected_frame_count,selected_start_frame,source_type,vor_eval,winner_frame_count,winner_member_path,winner_source_path
True,240,FG_BG/REAL_ENV900_00037_003_01.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00037_003_01.mp4,False,30.0,0.10201280381944444,0.10177408854166667,0.10144422743055556,large,240,MASK/REAL_ENV900_00037_003_01.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00037_003_01.mp4,72.06149470953294,81,19.330189104433412,,1280x720,REAL_ENV900_00037_003_01,REAL_ENV900_00037,80,81,0,REAL,True,240,BG/REAL_ENV900_00037_003_01.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00037_003_01.mp4
True,240,FG_BG/REAL_ENV900_00040_002_04.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00040_002_04.mp4,False,30.0,0.04541124131944444,0.041239149305555556,0.039156901041666664,medium,240,MASK/REAL_ENV900_00040_002_04.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00040_002_04.mp4,71.19264993549865,81,18.920734970657914,,1280x720,REAL_ENV900_00040_002_04,REAL_ENV900_00040,80,81,0,REAL,True,240,BG/REAL_ENV900_00040_002_04.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00040_002_04.mp4
True,240,FG_BG/REAL_ENV900_00042_003_02.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00042_003_02.mp4,False,30.0,0.05395833333333333,0.03469618055555555,0.029581163194444444,small,240,MASK/REAL_ENV900_00042_003_02.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00042_003_02.mp4,70.8481659123927,81,7.929181340300007,,1280x720,REAL_ENV900_00042_003_02,REAL_ENV900_00042,80,81,0,REAL,True,240,BG/REAL_ENV900_00042_003_02.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00042_003_02.mp4
True,240,FG_BG/REAL_ENV900_00043_003_04.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00043_003_04.mp4,False,30.0,0.4824620225694444,0.45738606770833334,0.4277419704861111,large,240,MASK/REAL_ENV900_00043_003_04.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00043_003_04.mp4,70.66642695297429,81,26.837816050023207,,1280x720,REAL_ENV900_00043_003_04,REAL_ENV900_00043,80,81,0,REAL,True,240,BG/REAL_ENV900_00043_003_04.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00043_003_04.mp4
True,240,FG_BG/REAL_ENV900_00044_002_04.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00044_002_04.mp4,False,30.0,0.21410264756944444,0.14252495659722222,0.12005859375,large,240,MASK/REAL_ENV900_00044_002_04.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00044_002_04.mp4,103.53415095953294,81,75.32026229670018,,1280x720,REAL_ENV900_00044_002_04,REAL_ENV900_00044,80,81,0,REAL,True,240,BG/REAL_ENV900_00044_002_04.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00044_002_04.mp4
True,240,FG_BG/REAL_ENV900_00045_002_04.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00045_002_04.mp4,False,30.0,0.2713650173611111,0.2145453559027778,0.1814670138888889,large,240,MASK/REAL_ENV900_00045_002_04.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00045_002_04.mp4,89.92761503619913,81,14.690835693736135,,1280x720,REAL_ENV900_00045_002_04,REAL_ENV900_00045,80,81,0,REAL,True,240,BG/REAL_ENV900_00045_002_04.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00045_002_04.mp4
True,240,FG_BG/REAL_ENV900_00046_001_03.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00046_001_03.mp4,False,30.0,0.12523654513888888,0.12244683159722222,0.11226128472222222,large,240,MASK/REAL_ENV900_00046_001_03.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00046_001_03.mp4,59.984254295443314,81,18.793091314810294,,1280x720,REAL_ENV900_00046_001_03,REAL_ENV900_00046,80,81,0,REAL,True,240,BG/REAL_ENV900_00046_001_03.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00046_001_03.mp4
True,240,FG_BG/REAL_ENV900_00047_002_01.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00047_002_01.mp4,False,30.0,0.11615125868055555,0.11563585069444444,0.11490342881944444,large,240,MASK/REAL_ENV900_00047_002_01.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00047_002_01.mp4,56.5526757887852,81,22.3322775805438,,1280x720,REAL_ENV900_00047_002_01,REAL_ENV900_00047,80,81,0,REAL,True,240,BG/REAL_ENV900_00047_002_01.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00047_002_01.mp4
True,240,FG_BG/REAL_ENV900_00048_001_03.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00048_001_03.mp4,False,30.0,0.17343207465277777,0.10536241319444445,0.06684461805555555,large,240,MASK/REAL_ENV900_00048_001_03.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00048_001_03.mp4,47.0437764297297,81,19.476973686689213,,1280x720,REAL_ENV900_00048_001_03,REAL_ENV900_00048,80,81,0,REAL,True,240,BG/REAL_ENV900_00048_001_03.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00048_001_03.mp4
True,240,FG_BG/REAL_ENV900_00051_001_05.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00051_001_05.mp4,False,30.0,0.1665581597222222,0.12413736979166666,0.08458116319444445,large,240,MASK/REAL_ENV900_00051_001_05.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00051_001_05.mp4,49.503559159643856,81,16.502636261928227,,1280x720,REAL_ENV900_00051_001_05,REAL_ENV900_00051,80,81,0,REAL,True,240,BG/REAL_ENV900_00051_001_05.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00051_001_05.mp4
True,240,FG_BG/REAL_ENV900_00053_001_01.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00053_001_01.mp4,False,30.0,0.06622721354166666,0.02150607638888889,0.008304036458333334,small,240,MASK/REAL_ENV900_00053_001_01.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00053_001_01.mp4,37.540025287204315,81,12.911538795188621,,1280x720,REAL_ENV900_00053_001_01,REAL_ENV900_00053,80,81,0,REAL,True,240,BG/REAL_ENV900_00053_001_01.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00053_001_01.mp4
True,240,FG_BG/REAL_ENV900_00054_001_02.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00054_001_02.mp4,False,30.0,0.11250759548611111,0.007083333333333333,0.0027615017361111113,small,240,MASK/REAL_ENV900_00054_001_02.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00054_001_02.mp4,38.28174216658981,81,17.677983978648246,,1280x720,REAL_ENV900_00054_001_02,REAL_ENV900_00054,80,81,0,REAL,True,240,BG/REAL_ENV900_00054_001_02.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00054_001_02.mp4
True,240,FG_BG/REAL_ENV900_00055_001_05.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00055_001_05.mp4,False,30.0,0.29803059895833334,0.23643120659722222,0.049399956597222225,large,240,MASK/REAL_ENV900_00055_001_05.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00055_001_05.mp4,71.07834182550877,81,26.259570910606854,,1280x720,REAL_ENV900_00055_001_05,REAL_ENV900_00055,80,81,0,REAL,True,240,BG/REAL_ENV900_00055_001_05.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00055_001_05.mp4
