frame_range,step,variant,sample_id,model_label,gt_video_path,prediction_video_path,mask_path,status,issue,num_frames,whole_video_psnr,whole_video_ssim,mask_region_psnr,mask_region_ssim,mask_bbox_psnr,mask_bbox_ssim,strict_mask_pixel_psnr,boundary_psnr,boundary_ssim,boundary_pixel_psnr,outside_diff_mean,outside_diff_max,outside_region_diff_mean,outside_region_diff_max,whole_video_lpips,ewarp_mask_region,temporal_diff_delta_vs_gt
no_first_frame,step0,comp,davis_kid-football,step0_comp_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_kid-football,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step0/comp/davis_kid-football,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_kid-football,ok,,48,30.570478334692904,0.942112188264688,24.400649944286243,0.7927612523835089,24.400649944286243,0.7927612523835089,22.90362860624408,24.57098044913099,0.7920109200207146,24.66400851836654,0.48173449374735355,65.72916666666667,0.48173449374735355,65.72916666666667,0.05347877147141844,3.5631692425863064,3.5631692425863064
no_first_frame,step0,comp,davis_kite-walk,step0_comp_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_kite-walk,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step0/comp/davis_kite-walk,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_kite-walk,ok,,48,29.619934784090095,0.9004758007739918,23.038011520676577,0.4599070659096978,23.038011520676577,0.4599070659096978,22.225626246718132,23.20718059134104,0.4683440441778088,21.244755883431925,0.4987039143840472,99.54166666666667,0.4987039143840472,99.54166666666667,0.04096458995870004,3.9386653930860316,3.9386653930860316
no_first_frame,step0,comp,davis_koala,step0_comp_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_koala,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step0/comp/davis_koala,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_koala,ok,,48,29.767061234712504,0.9748502578036242,24.69216544604697,0.9061622704375422,24.69216544604697,0.9061622704375422,16.259713717216936,24.859554713954214,0.9076680598274026,19.41636510365752,0.4128427629669507,90.54166666666667,0.4128427629669507,90.54166666666667,0.04394531201493616,28.86310920238178,28.86310920238178
no_first_frame,step0,comp,davis_lady-running,step0_comp_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_lady-running,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step0/comp/davis_lady-running,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_lady-running,ok,,48,26.988483857330294,0.9549297155199441,19.67894737078051,0.7331157630691977,19.67894737078051,0.7331157630691977,17.12501239323309,19.95832153220299,0.7432852943741062,21.08281677660091,0.39580677077174187,107.25,0.39580677077174187,107.25,0.04083062112719441,20.006326621675743,20.006326621675743
no_first_frame,step0,comp,davis_mallard-water,step0_comp_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_mallard-water,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step0/comp/davis_mallard-water,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_mallard-water,ok,,48,17.473497568985426,0.7777379025670758,11.281691319262256,0.07760941618627892,11.281691319262256,0.07760941618627892,9.94226186221612,11.527010639896124,0.09600988276887185,15.292808538825968,0.8963245203097662,132.375,0.8963245203097662,132.375,0.10946500184945762,57.1484690571719,57.1484690571719
no_first_frame,step0,comp,davis_miami-surf,step0_comp_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_miami-surf,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step0/comp/davis_miami-surf,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_miami-surf,ok,,48,25.06892122956488,0.9199080443634017,15.830817787744722,0.3539643374106866,15.830817787744722,0.3539643374106866,14.357290135336426,16.02454240930855,0.3441306722237189,13.117198935839511,0.232636583968997,110.10416666666667,0.232636583968997,110.10416666666667,0.05497148477782806,31.479730330249097,31.479730330249097
no_first_frame,step0,comp,davis_motocross-bumps,step0_comp_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_motocross-bumps,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step0/comp/davis_motocross-bumps,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_motocross-bumps,ok,,48,33.27077532073445,0.954255037250392,26.42891621940912,0.6682152680370742,26.42891621940912,0.6682152680370742,24.576367338569668,26.61891342838,0.6811743840394723,29.165736387102857,0.4701484690109889,38.708333333333336,0.4701484690109889,38.708333333333336,0.03369485311365376,12.857198820479134,12.857198820479134
no_first_frame,step0,comp,davis_paragliding,step0_comp_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_paragliding,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step0/comp/davis_paragliding,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_paragliding,ok,,48,33.10177084130063,0.9518182418704004,22.8824641343417,0.5026415728615102,22.8824641343417,0.5026415728615102,21.54736400898359,23.264292577514755,0.5173636325009845,27.272193433803068,0.5066846255213022,44.708333333333336,0.5066846255213022,44.708333333333336,0.031001601930862915,3.338949725111114,3.338949725111114
no_first_frame,step0,comp,davis_rhino,step0_comp_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_rhino,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step0/comp/davis_rhino,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_rhino,ok,,48,28.12731167722637,0.9503520521116027,22.139147701074695,0.7785518442462699,22.139147701074695,0.7785518442462699,15.393179071997727,22.45558615076649,0.7904325907240851,18.336468092093217,0.9306479332347711,107.29166666666667,0.9306479332347711,107.29166666666667,0.05744829556594292,6.520126748116727,6.520126748116727
no_first_frame,step0,comp,davis_scooter-board,step0_comp_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_scooter-board,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step0/comp/davis_scooter-board,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_scooter-board,ok,,48,18.048090330757837,0.6935020560701625,14.31433558624992,0.3261454275869899,14.31433558624992,0.3261454275869899,12.345311125345338,14.496446184372717,0.33856438306254893,15.385534281113996,0.37852345158656436,139.16666666666666,0.37852345158656436,139.16666666666666,0.18757889924260476,60.11513263938275,60.11513263938275
no_first_frame,step0,comp,davis_surf,step0_comp_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_surf,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step0/comp/davis_surf,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_surf,ok,,48,22.54101900119569,0.8256361562435197,15.829499952698685,0.16771390939158323,15.829499952698685,0.16771390939158323,14.692689228169305,16.012323671921255,0.1800773030276858,18.337655397103088,0.36229456774890423,95.14583333333333,0.36229456774890423,95.14583333333333,0.0899012223429357,22.249636676241742,22.249636676241742
no_first_frame,step10,raw,davis_bear,step10_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_bear,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step10/raw/davis_bear,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_bear,ok,,48,18.270157947286354,0.7094956669303487,18.45765589248791,0.35922996603678287,18.45765589248791,0.35922996603678287,18.15876445685217,18.236355221517968,0.3806646234075963,15.860034623358024,24.375670194625854,189.60416666666666,24.375670194625854,189.60416666666666,0.2565921653682987,4.968916838790508,4.968916838790508
no_first_frame,step10,raw,davis_bmx-bumps,step10_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_bmx-bumps,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step10/raw/davis_bmx-bumps,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_bmx-bumps,ok,,48,16.90297429241239,0.6608120713822694,15.259424211567149,0.3706524388814258,15.259424211567149,0.3706524388814258,15.061847086867566,15.31700973975424,0.3772943333396653,15.830787705489323,26.585827032725017,192.10416666666666,26.585827032725017,192.10416666666666,0.3015769092986981,32.8032212713337,32.8032212713337
no_first_frame,step10,raw,davis_boat,step10_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_boat,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step10/raw/davis_boat,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_boat,ok,,48,20.01985357678647,0.7889782483169538,17.10061487218617,0.677065678853713,17.10061487218617,0.677065678853713,15.686338181292697,17.223199584566938,0.6824375705415441,18.74808215536445,15.846682250499725,144.39583333333334,15.846682250499725,144.39583333333334,0.16332974129666886,6.75098940313972,6.75098940313972
no_first_frame,step10,raw,davis_boxing-fisheye,step10_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_boxing-fisheye,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step10/raw/davis_boxing-fisheye,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_boxing-fisheye,ok,,48,20.02108980650925,0.8600804566248899,20.894880735245085,0.835411272931237,20.894880735245085,0.835411272931237,21.01627540487998,20.85581542417341,0.833023541034479,20.637080664700832,19.38519235452016,183.29166666666666,19.38519235452016,183.29166666666666,0.19605802775671086,8.721037302166224,8.721037302166224
no_first_frame,step10,raw,davis_breakdance-flare,step10_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_breakdance-flare,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step10/raw/davis_breakdance-flare,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_breakdance-flare,ok,,48,19.46833158504253,0.7064639928420496,17.380695097100173,0.6973170418003433,17.380695097100173,0.6973170418003433,17.048155668155655,17.448160039702138,0.6946201958549413,18.03778394876374,20.538020730018616,175.97916666666666,20.538020730018616,175.97916666666666,0.23241705602655807,17.956230769607615,17.956230769607615
no_first_frame,step10,raw,davis_bus,step10_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_bus,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step10/raw/davis_bus,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_bus,ok,,48,19.814551373245042,0.8268786804990121,19.259575775123086,0.8429541399548658,19.259575775123086,0.8429541399548658,16.613443838080695,19.295393547649493,0.8413918336733325,17.140628169476273,18.97331005334854,214.3125,18.97331005334854,214.3125,0.23291578268011412,36.60647959468213,36.60647959468213
no_first_frame,step10,raw,davis_car-turn,step10_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_car-turn,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step10/raw/davis_car-turn,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_car-turn,ok,,48,19.008878206342416,0.7439248340681962,16.7693778692788,0.6391609269602573,16.7693778692788,0.6391609269602573,15.846767745307607,16.86621666951843,0.6432315909476151,17.951148317741243,18.483669956525166,162.0,18.483669956525166,162.0,0.2126177679747343,11.92918978012266,11.92918978012266
no_first_frame,step10,raw,davis_cat-girl,step10_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_cat-girl,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step10/raw/davis_cat-girl,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_cat-girl,ok,,48,15.624519368306963,0.6716387580662161,11.668583605061821,0.1796095562586704,11.668583605061821,0.1796095562586704,10.777522448975454,11.826327301263552,0.19433997513824494,12.833301666571364,26.588426907857258,213.29166666666666,26.588426907857258,213.29166666666666,0.38494050564865273,103.31521765824328,103.31521765824328
no_first_frame,step10,raw,davis_classic-car,step10_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_classic-car,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step10/raw/davis_classic-car,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_classic-car,ok,,48,17.178213352463178,0.6775883697701767,13.579661039615155,0.32934101872949156,13.579661039615155,0.32934101872949156,13.015940361181151,13.686665346924572,0.3403486112366667,13.348731423168184,23.768235127131145,229.91666666666666,23.768235127131145,229.91666666666666,0.3242144600177805,90.3845526119496,90.3845526119496
no_first_frame,step10,raw,davis_color-run,step10_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_color-run,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step10/raw/davis_color-run,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_color-run,ok,,48,19.89221714187148,0.6881070541626692,18.038479377152957,0.540375659026958,18.038479377152957,0.540375659026958,18.65140930579109,18.038564719338634,0.5437615569311179,18.79798496414725,19.06320305665334,177.79166666666666,19.06320305665334,177.79166666666666,0.23507660689453283,18.889577623377455,18.889577623377455
no_first_frame,step10,raw,davis_crossing,step10_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_crossing,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step10/raw/davis_crossing,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_crossing,ok,,48,19.835777220160384,0.8779320590855674,16.85711866342447,0.7507779838026208,16.85711866342447,0.7507779838026208,15.912157172223678,17.003432428209464,0.7544162225710679,18.588711294174445,16.134866098562878,172.72916666666666,16.134866098562878,172.72916666666666,0.15717954312761626,7.680401671677828,7.680401671677828
no_first_frame,step10,raw,davis_dance-jump,step10_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_dance-jump,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step10/raw/davis_dance-jump,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_dance-jump,ok,,48,18.67624774299226,0.7527908562918569,19.6408364397137,0.5750980811755361,19.6408364397137,0.5750980811755361,18.23703423784923,19.654142539453527,0.5806865622066448,18.61392914676652,23.700439651807148,185.83333333333334,23.700439651807148,185.83333333333334,0.26483036888142425,15.87914433726605,15.87914433726605
no_first_frame,step10,raw,davis_disc-jockey,step10_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_disc-jockey,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step10/raw/davis_disc-jockey,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_disc-jockey,ok,,48,20.20442815004837,0.4692450868676146,20.113214896536533,0.4722611651591137,20.113214896536533,0.4722611651591137,20.67415499402124,20.087456270391872,0.46192737123823585,21.405950330936218,21.930751462777454,108.60416666666667,21.930751462777454,108.60416666666667,0.1928457093114654,11.426269565956629,11.426269565956629
no_first_frame,step10,raw,davis_dog-gooses,step10_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_dog-gooses,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step10/raw/davis_dog-gooses,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_dog-gooses,ok,,48,16.09032088160036,0.5191668979938436,15.907176085096816,0.7543562320606947,15.907176085096816,0.7543562320606947,16.089747829450435,15.885740941577756,0.7580598683393124,15.643331458121564,34.45677391688029,207.85416666666666,34.45677391688029,207.85416666666666,0.2360267350450158,14.66556556245431,14.66556556245431
no_first_frame,step10,raw,davis_drift-turn,step10_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_drift-turn,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step10/raw/davis_drift-turn,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_drift-turn,ok,,48,16.29904046086881,0.48731147985078754,13.459169834395274,0.19032640840596837,13.459169834395274,0.19032640840596837,12.432834452473863,13.567351626745397,0.19667019750566628,14.584795064975987,20.939120531082153,196.83333333333334,20.939120531082153,196.83333333333334,0.3262455301980178,65.3604841295709,65.3604841295709
no_first_frame,step10,raw,davis_drone,step10_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_drone,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step10/raw/davis_drone,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_drone,ok,,48,18.100997971280837,0.6455704612395693,15.381191882448414,0.42263403474227745,15.381191882448414,0.42263403474227745,14.416922310044768,15.444426447901682,0.42950780666866634,16.660294736801273,20.76663871606191,186.22916666666666,20.76663871606191,186.22916666666666,0.3275912965958317,73.88186400108364,73.88186400108364
no_first_frame,step10,raw,davis_elephant,step10_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_elephant,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step10/raw/davis_elephant,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_elephant,ok,,48,20.80692416270966,0.8637035687447296,17.171885482215973,0.7433924085946236,17.171885482215973,0.7433924085946236,16.686698347175835,17.31095293512189,0.7450136263037144,18.740021992141298,17.246730089187622,155.72916666666666,17.246730089187622,155.72916666666666,0.20533627551048994,15.11987666302222,15.11987666302222
no_first_frame,step10,raw,davis_flamingo,step10_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_flamingo,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step10/raw/davis_flamingo,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_flamingo,ok,,48,18.652175627526802,0.7156004837988226,18.642445868676845,0.6161124095510732,18.642445868676845,0.6161124095510732,16.977422623321246,18.637725743541708,0.618359574042514,16.779893207727074,22.15264920393626,217.9375,22.15264920393626,217.9375,0.2697934585933884,36.60885498244712,36.60885498244712
no_first_frame,step10,raw,davis_hike,step10_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_hike,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step10/raw/davis_hike,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_hike,ok,,48,16.840814992882798,0.7255244299444296,14.925556112962482,0.5673556941803295,14.925556112962482,0.5673556941803295,13.451976174814737,15.05373482285291,0.5742942789159119,16.726528054824517,26.733599344889324,191.5,26.733599344889324,191.5,0.2257677592958013,19.46055597843642,19.46055597843642
