sample_id,split,key,path,exists,kind,entries,decode_probe,status
BLENDER_GRASS001_00001,train,condition_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/BLENDER_GRASS001_00001/condition_frames,True,dir,17,"PASS:(512, 512, 3)",PASS
BLENDER_GRASS001_00001,train,winner_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/BLENDER_GRASS001_00001/winner_frames,True,dir,17,"PASS:(512, 512, 3)",PASS
BLENDER_GRASS001_00001,train,mask_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/BLENDER_GRASS001_00001/mask_frames,True,dir,17,"PASS:(512, 512)",PASS
BLENDER_GRASS001_00001,train,loser_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/localdpo_v3/outputs/train/BLENDER_GRASS001_00001/C1_mild_object_texture/frames,True,dir,17,"PASS:(512, 512, 3)",PASS
BLENDER_GRASS001_00001,train,raw_output_mp4,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/localdpo_v3/outputs/train/BLENDER_GRASS001_00001/C1_mild_object_texture/evidence/raw_output.mp4,True,file,121092,not_decoded_file,PASS
BLENDER_GRASS001_00001,train,review_sheet,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/localdpo_v3/outputs/train/BLENDER_GRASS001_00001/C1_mild_object_texture/evidence/review_sheet.jpg,True,file,3538755,not_decoded_file,PASS
BLENDER_GRASS002_00001,train,condition_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/BLENDER_GRASS002_00001/condition_frames,True,dir,17,"PASS:(512, 512, 3)",PASS
BLENDER_GRASS002_00001,train,winner_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/BLENDER_GRASS002_00001/winner_frames,True,dir,17,"PASS:(512, 512, 3)",PASS
BLENDER_GRASS002_00001,train,mask_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/BLENDER_GRASS002_00001/mask_frames,True,dir,17,"PASS:(512, 512)",PASS
BLENDER_GRASS002_00001,train,loser_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/localdpo_v3/outputs/train/BLENDER_GRASS002_00001/C2_medium_object_texture/frames,True,dir,17,"PASS:(512, 512, 3)",PASS
BLENDER_GRASS002_00001,train,raw_output_mp4,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/localdpo_v3/outputs/train/BLENDER_GRASS002_00001/C2_medium_object_texture/evidence/raw_output.mp4,True,file,81400,not_decoded_file,PASS
BLENDER_GRASS002_00001,train,review_sheet,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/localdpo_v3/outputs/train/BLENDER_GRASS002_00001/C2_medium_object_texture/evidence/review_sheet.jpg,True,file,2796244,not_decoded_file,PASS
BLENDER_GRASS003_00002,train,condition_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/BLENDER_GRASS003_00002/condition_frames,True,dir,17,"PASS:(512, 512, 3)",PASS
BLENDER_GRASS003_00002,train,winner_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/BLENDER_GRASS003_00002/winner_frames,True,dir,17,"PASS:(512, 512, 3)",PASS
BLENDER_GRASS003_00002,train,mask_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/BLENDER_GRASS003_00002/mask_frames,True,dir,17,"PASS:(512, 512)",PASS
BLENDER_GRASS003_00002,train,loser_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/localdpo_v3/outputs/train/BLENDER_GRASS003_00002/C1_mild_object_texture/frames,True,dir,17,"PASS:(512, 512, 3)",PASS
BLENDER_GRASS003_00002,train,raw_output_mp4,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/localdpo_v3/outputs/train/BLENDER_GRASS003_00002/C1_mild_object_texture/evidence/raw_output.mp4,True,file,114499,not_decoded_file,PASS
BLENDER_GRASS003_00002,train,review_sheet,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/localdpo_v3/outputs/train/BLENDER_GRASS003_00002/C1_mild_object_texture/evidence/review_sheet.jpg,True,file,3771928,not_decoded_file,PASS
BLENDER_LAVA001_00001,train,condition_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/materialized_17f_512/sources/BLENDER_LAVA001_00001/condition_frames,True,dir,17,"PASS:(512, 512, 3)",PASS
BLENDER_LAVA001_00001,train,winner_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/materialized_17f_512/sources/BLENDER_LAVA001_00001/winner_frames,True,dir,17,"PASS:(512, 512, 3)",PASS
BLENDER_LAVA001_00001,train,mask_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/materialized_17f_512/sources/BLENDER_LAVA001_00001/mask_frames,True,dir,17,"PASS:(512, 512)",PASS
BLENDER_LAVA001_00001,train,loser_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/localdpo_v3/outputs/train/BLENDER_LAVA001_00001/C3_boundary_seam_mild/frames,True,dir,17,"PASS:(512, 512, 3)",PASS
BLENDER_LAVA001_00001,train,raw_output_mp4,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/localdpo_v3/outputs/train/BLENDER_LAVA001_00001/C3_boundary_seam_mild/evidence/raw_output.mp4,True,file,101489,not_decoded_file,PASS
BLENDER_LAVA001_00001,train,review_sheet,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/localdpo_v3/outputs/train/BLENDER_LAVA001_00001/C3_boundary_seam_mild/evidence/review_sheet.jpg,True,file,2512549,not_decoded_file,PASS
REAL_ENV005_00003_003_05,train,condition_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/materialized_17f_512/sources/REAL_ENV005_00003_003_05/condition_frames,True,dir,17,"PASS:(512, 512, 3)",PASS
REAL_ENV005_00003_003_05,train,winner_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/materialized_17f_512/sources/REAL_ENV005_00003_003_05/winner_frames,True,dir,17,"PASS:(512, 512, 3)",PASS
REAL_ENV005_00003_003_05,train,mask_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/materialized_17f_512/sources/REAL_ENV005_00003_003_05/mask_frames,True,dir,17,"PASS:(512, 512)",PASS
REAL_ENV005_00003_003_05,train,loser_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/localdpo_v3/outputs/train/REAL_ENV005_00003_003_05/C1_mild_object_texture/frames,True,dir,17,"PASS:(512, 512, 3)",PASS
REAL_ENV005_00003_003_05,train,raw_output_mp4,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/localdpo_v3/outputs/train/REAL_ENV005_00003_003_05/C1_mild_object_texture/evidence/raw_output.mp4,True,file,430091,not_decoded_file,PASS
REAL_ENV005_00003_003_05,train,review_sheet,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/localdpo_v3/outputs/train/REAL_ENV005_00003_003_05/C1_mild_object_texture/evidence/review_sheet.jpg,True,file,4002209,not_decoded_file,PASS
REAL_ENV026_00001_002_02,train,condition_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/materialized_17f_512/sources/REAL_ENV026_00001_002_02/condition_frames,True,dir,17,"PASS:(512, 512, 3)",PASS
REAL_ENV026_00001_002_02,train,winner_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/materialized_17f_512/sources/REAL_ENV026_00001_002_02/winner_frames,True,dir,17,"PASS:(512, 512, 3)",PASS
REAL_ENV026_00001_002_02,train,mask_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/materialized_17f_512/sources/REAL_ENV026_00001_002_02/mask_frames,True,dir,17,"PASS:(512, 512)",PASS
REAL_ENV026_00001_002_02,train,loser_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/localdpo_v3/outputs/train/REAL_ENV026_00001_002_02/C2_medium_object_texture/frames,True,dir,17,"PASS:(512, 512, 3)",PASS
REAL_ENV026_00001_002_02,train,raw_output_mp4,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/localdpo_v3/outputs/train/REAL_ENV026_00001_002_02/C2_medium_object_texture/evidence/raw_output.mp4,True,file,111591,not_decoded_file,PASS
REAL_ENV026_00001_002_02,train,review_sheet,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/localdpo_v3/outputs/train/REAL_ENV026_00001_002_02/C2_medium_object_texture/evidence/review_sheet.jpg,True,file,3068982,not_decoded_file,PASS
REAL_ENV044_00005_001_01,train,condition_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/smoke16_v2_20260627/materialized_17f_512_final/materialized_sources/REAL_ENV044_00005_001_01/condition_frames,True,dir,17,"PASS:(512, 512, 3)",PASS
REAL_ENV044_00005_001_01,train,winner_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/smoke16_v2_20260627/materialized_17f_512_final/materialized_sources/REAL_ENV044_00005_001_01/winner_frames,True,dir,17,"PASS:(512, 512, 3)",PASS
REAL_ENV044_00005_001_01,train,mask_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/smoke16_v2_20260627/materialized_17f_512_final/materialized_sources/REAL_ENV044_00005_001_01/mask_frames,True,dir,17,"PASS:(512, 512)",PASS
REAL_ENV044_00005_001_01,train,loser_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/localdpo_v3/outputs/train/REAL_ENV044_00005_001_01/C1_mild_object_texture/frames,True,dir,17,"PASS:(512, 512, 3)",PASS
REAL_ENV044_00005_001_01,train,raw_output_mp4,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/localdpo_v3/outputs/train/REAL_ENV044_00005_001_01/C1_mild_object_texture/evidence/raw_output.mp4,True,file,64756,not_decoded_file,PASS
REAL_ENV044_00005_001_01,train,review_sheet,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/localdpo_v3/outputs/train/REAL_ENV044_00005_001_01/C1_mild_object_texture/evidence/review_sheet.jpg,True,file,1411369,not_decoded_file,PASS
REAL_ENV045_00001_001_01,train,condition_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/smoke16_v2_20260627/materialized_17f_512_final/materialized_sources/REAL_ENV045_00001_001_01/condition_frames,True,dir,17,"PASS:(512, 512, 3)",PASS
REAL_ENV045_00001_001_01,train,winner_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/smoke16_v2_20260627/materialized_17f_512_final/materialized_sources/REAL_ENV045_00001_001_01/winner_frames,True,dir,17,"PASS:(512, 512, 3)",PASS
REAL_ENV045_00001_001_01,train,mask_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/smoke16_v2_20260627/materialized_17f_512_final/materialized_sources/REAL_ENV045_00001_001_01/mask_frames,True,dir,17,"PASS:(512, 512)",PASS
REAL_ENV045_00001_001_01,train,loser_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/localdpo_v3/outputs/train/REAL_ENV045_00001_001_01/C4_affected_soft_degradation/frames,True,dir,17,"PASS:(512, 512, 3)",PASS
REAL_ENV045_00001_001_01,train,raw_output_mp4,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/localdpo_v3/outputs/train/REAL_ENV045_00001_001_01/C4_affected_soft_degradation/evidence/raw_output.mp4,True,file,61786,not_decoded_file,PASS
REAL_ENV045_00001_001_01,train,review_sheet,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/localdpo_v3/outputs/train/REAL_ENV045_00001_001_01/C4_affected_soft_degradation/evidence/review_sheet.jpg,True,file,1540018,not_decoded_file,PASS
REAL_ENV045_00002_001_01,train,condition_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/smoke16_v2_20260627/materialized_17f_512_final/materialized_sources/REAL_ENV045_00002_001_01/condition_frames,True,dir,17,"PASS:(512, 512, 3)",PASS
REAL_ENV045_00002_001_01,train,winner_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/smoke16_v2_20260627/materialized_17f_512_final/materialized_sources/REAL_ENV045_00002_001_01/winner_frames,True,dir,17,"PASS:(512, 512, 3)",PASS
REAL_ENV045_00002_001_01,train,mask_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/smoke16_v2_20260627/materialized_17f_512_final/materialized_sources/REAL_ENV045_00002_001_01/mask_frames,True,dir,17,"PASS:(512, 512)",PASS
REAL_ENV045_00002_001_01,train,loser_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/localdpo_v3/outputs/train/REAL_ENV045_00002_001_01/C1_mild_object_texture/frames,True,dir,17,"PASS:(512, 512, 3)",PASS
REAL_ENV045_00002_001_01,train,raw_output_mp4,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/localdpo_v3/outputs/train/REAL_ENV045_00002_001_01/C1_mild_object_texture/evidence/raw_output.mp4,True,file,60946,not_decoded_file,PASS
REAL_ENV045_00002_001_01,train,review_sheet,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/localdpo_v3/outputs/train/REAL_ENV045_00002_001_01/C1_mild_object_texture/evidence/review_sheet.jpg,True,file,1436358,not_decoded_file,PASS
REAL_ENV045_00003_001_01,train,condition_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/smoke16_v2_20260627/materialized_17f_512_final/materialized_sources/REAL_ENV045_00003_001_01/condition_frames,True,dir,17,"PASS:(512, 512, 3)",PASS
REAL_ENV045_00003_001_01,train,winner_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/smoke16_v2_20260627/materialized_17f_512_final/materialized_sources/REAL_ENV045_00003_001_01/winner_frames,True,dir,17,"PASS:(512, 512, 3)",PASS
REAL_ENV045_00003_001_01,train,mask_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/smoke16_v2_20260627/materialized_17f_512_final/materialized_sources/REAL_ENV045_00003_001_01/mask_frames,True,dir,17,"PASS:(512, 512)",PASS
REAL_ENV045_00003_001_01,train,loser_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/localdpo_v3/outputs/train/REAL_ENV045_00003_001_01/C2_medium_object_texture/frames,True,dir,17,"PASS:(512, 512, 3)",PASS
REAL_ENV045_00003_001_01,train,raw_output_mp4,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/localdpo_v3/outputs/train/REAL_ENV045_00003_001_01/C2_medium_object_texture/evidence/raw_output.mp4,True,file,48289,not_decoded_file,PASS
REAL_ENV045_00003_001_01,train,review_sheet,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/localdpo_v3/outputs/train/REAL_ENV045_00003_001_01/C2_medium_object_texture/evidence/review_sheet.jpg,True,file,1484190,not_decoded_file,PASS
REAL_ENV046_00002_001_01,train,condition_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/smoke16_v2_20260627/materialized_17f_512_final/materialized_sources/REAL_ENV046_00002_001_01/condition_frames,True,dir,17,"PASS:(512, 512, 3)",PASS
REAL_ENV046_00002_001_01,train,winner_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/smoke16_v2_20260627/materialized_17f_512_final/materialized_sources/REAL_ENV046_00002_001_01/winner_frames,True,dir,17,"PASS:(512, 512, 3)",PASS
REAL_ENV046_00002_001_01,train,mask_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/smoke16_v2_20260627/materialized_17f_512_final/materialized_sources/REAL_ENV046_00002_001_01/mask_frames,True,dir,17,"PASS:(512, 512)",PASS
REAL_ENV046_00002_001_01,train,loser_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/localdpo_v3/outputs/train/REAL_ENV046_00002_001_01/C1_mild_object_texture/frames,True,dir,17,"PASS:(512, 512, 3)",PASS
REAL_ENV046_00002_001_01,train,raw_output_mp4,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/localdpo_v3/outputs/train/REAL_ENV046_00002_001_01/C1_mild_object_texture/evidence/raw_output.mp4,True,file,71341,not_decoded_file,PASS
REAL_ENV046_00002_001_01,train,review_sheet,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/localdpo_v3/outputs/train/REAL_ENV046_00002_001_01/C1_mild_object_texture/evidence/review_sheet.jpg,True,file,1715682,not_decoded_file,PASS
REAL_ENV046_00003_001_01,train,condition_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/smoke16_v2_20260627/materialized_17f_512_final/materialized_sources/REAL_ENV046_00003_001_01/condition_frames,True,dir,17,"PASS:(512, 512, 3)",PASS
