sample_id,selection_rank,source_type,scene_group,mask_bucket,condition_source_path,winner_source_path,mask_source_path,condition_path,winner_path,mask_path,fps,width,height,condition_source_frames,winner_source_frames,mask_source_frames,condition_output_frames,winner_output_frames,mask_output_frames,mask_non_empty_frames,mask_area_min,mask_area_median,mask_area_max,preview_sheet,condition_sha256,winner_sha256,mask_sha256,vor_eval,eligible_for_training,status,errors
REAL_ENV900_00030_005_03,24,REAL,REAL_ENV900_00030,medium,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00030_005_03.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00030_005_03.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00030_005_03.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00030_005_03/condition_81f.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00030_005_03/winner_81f.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00030_005_03/mask_81f.mp4,30,832,480,240,240,240,81,81,81,81,0.07412860576923076,0.09053485576923077,0.10253155048076923,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/reports/exp33_effecterase_vor_eval_official81_materialized_previews/24_REAL_ENV900_00030_005_03.jpg,2706b3446bbfcf1fa30ddb3c431a8deb1a7738cd3a30cc3084f7621506d3ddab,00697ef1c173e31b4ae23f2877af94822a96a095bd84c9e0a6da564f271e7f22,d1e1313e9577652062fa623f21c8433ed0a32e55a1c3163840e7c82a18aaaee9,True,False,EXP33_VOREVAL_OFFICIAL81_INPUTS_READY,
REAL_ENV900_00032_001_04,25,REAL,REAL_ENV900_00032,large,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00032_001_04.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00032_001_04.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00032_001_04.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00032_001_04/condition_81f.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00032_001_04/winner_81f.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00032_001_04/mask_81f.mp4,30,832,480,240,240,240,81,81,81,81,0.3999649439102564,0.46339893830128204,0.5006410256410256,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/reports/exp33_effecterase_vor_eval_official81_materialized_previews/25_REAL_ENV900_00032_001_04.jpg,547df9490e7d7693a982efb483212085d83ce4889da36027309c81b79e6d38b5,2c24b8d0a53da5f67abae54072d14d4234d3a80bdc1a3d3a2da87d2ec489bebe,6a2b902f2916125433312026c7f25a9c0f0c3ca3e3e1041024539e8018d2b599,True,False,EXP33_VOREVAL_OFFICIAL81_INPUTS_READY,
REAL_ENV900_00033_001_03,26,REAL,REAL_ENV900_00033,large,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00033_001_03.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00033_001_03.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00033_001_03.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00033_001_03/condition_81f.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00033_001_03/winner_81f.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00033_001_03/mask_81f.mp4,30,832,480,240,240,240,81,81,81,81,0.12089342948717949,0.14827473958333334,0.15370843349358973,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/reports/exp33_effecterase_vor_eval_official81_materialized_previews/26_REAL_ENV900_00033_001_03.jpg,858bec6ee2a5f95966c572622ec7b62063a313c7364774df63ea3d448451ef82,7bd92a7bfd6ed923bbae71505db0f3ffcc55cc624fc436757ac13cc337437b78,8502749f6a36c9ce92fac82cda7cc18921eb8206f4f30c45aed799d7f63e84b1,True,False,EXP33_VOREVAL_OFFICIAL81_INPUTS_READY,
REAL_ENV900_00034_001_03,27,REAL,REAL_ENV900_00034,large,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00034_001_03.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00034_001_03.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00034_001_03.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00034_001_03/condition_81f.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00034_001_03/winner_81f.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00034_001_03/mask_81f.mp4,30,832,480,240,240,240,81,81,81,81,0.20063601762820513,0.23964342948717948,0.2718174078525641,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/reports/exp33_effecterase_vor_eval_official81_materialized_previews/27_REAL_ENV900_00034_001_03.jpg,bc32f2edc0784e8bd8d84dd064cafa99f118204cb613a36945108e239b3516c9,242191f046add00ecc5b4677a798e8e830eec1d805d12617bd6a0e88bc1a460d,e707f50b08ccdd00558a62dfae4d5e4efd79c06ffd8c3efeaf8e5b66bf990669,True,False,EXP33_VOREVAL_OFFICIAL81_INPUTS_READY,
REAL_ENV900_00035_001_02,28,REAL,REAL_ENV900_00035,medium,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00035_001_02.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00035_001_02.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00035_001_02.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00035_001_02/condition_81f.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00035_001_02/winner_81f.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00035_001_02/mask_81f.mp4,30,832,480,240,240,240,81,81,81,81,0.0710712139423077,0.0734375,0.0765224358974359,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/reports/exp33_effecterase_vor_eval_official81_materialized_previews/28_REAL_ENV900_00035_001_02.jpg,21ac44e83ad27835f4aed5f563e8d669b054e9524e729382d18cfd2c64238647,e939f40d6b9575d6620d541aaa3b4643892a7e0c7bea2cffe93b6f5991402e37,1351fc52a09903775984245895bae94e4db78dfe036caaefff0c940b8c609c44,True,False,EXP33_VOREVAL_OFFICIAL81_INPUTS_READY,
REAL_ENV900_00036_002_02,29,REAL,REAL_ENV900_00036,large,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00036_002_02.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00036_002_02.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00036_002_02.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00036_002_02/condition_81f.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00036_002_02/winner_81f.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00036_002_02/mask_81f.mp4,30,832,480,240,240,240,81,81,81,81,0.14931891025641025,0.15019781650641026,0.1505008012820513,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/reports/exp33_effecterase_vor_eval_official81_materialized_previews/29_REAL_ENV900_00036_002_02.jpg,71d71deef6065c08c3bc75ca8e7af929db3bf620b7dc7803838f645b633c6543,2f6bb79c2aff631d222dbac6f2b19f06eb4da481dc2734002cf5899bf5d6cece,44ceaf405524e34444c3fb33a11f6b3b48d91e9dedf0eaa7c1be06261eb32368,True,False,EXP33_VOREVAL_OFFICIAL81_INPUTS_READY,
REAL_ENV900_00037_003_01,30,REAL,REAL_ENV900_00037,large,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00037_003_01.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00037_003_01.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00037_003_01.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00037_003_01/condition_81f.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00037_003_01/winner_81f.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00037_003_01/mask_81f.mp4,30,832,480,240,240,240,81,81,81,81,0.10145482772435897,0.10178786057692307,0.10204076522435897,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/reports/exp33_effecterase_vor_eval_official81_materialized_previews/30_REAL_ENV900_00037_003_01.jpg,8ad5fb95732e04129af10aa39833d42378b9ce6264d1c6c3f8a3441e7897d6c8,ca8fee15e1efc4a87c20af7f5564ec61795c725765374b986fb233bdfab03771,559c77f50fb8193414555c73cc7ab83b987dc2d668c4c11a550b448afe84f30b,True,False,EXP33_VOREVAL_OFFICIAL81_INPUTS_READY,
REAL_ENV900_00040_002_04,31,REAL,REAL_ENV900_00040,medium,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00040_002_04.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00040_002_04.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00040_002_04.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00040_002_04/condition_81f.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00040_002_04/winner_81f.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00040_002_04/mask_81f.mp4,30,832,480,240,240,240,81,81,81,81,0.03917267628205128,0.041185897435897435,0.04534755608974359,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/reports/exp33_effecterase_vor_eval_official81_materialized_previews/31_REAL_ENV900_00040_002_04.jpg,9690196e8e8ce8194b9187fb4e9e90337f73e9eb0a7f34830d09b8af9eaafb40,0d353d209a1203effc9943ec5507ae7cf550f5a8795fb1ac4fb9628d9a0f8728,13b7438022edd17004ea27ebf4bbdbcb7b5604d39aa53543e1899fa914d148e4,True,False,EXP33_VOREVAL_OFFICIAL81_INPUTS_READY,
REAL_ENV900_00042_003_02,32,REAL,REAL_ENV900_00042,small,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00042_003_02.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00042_003_02.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00042_003_02.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00042_003_02/condition_81f.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00042_003_02/winner_81f.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00042_003_02/mask_81f.mp4,30,832,480,240,240,240,81,81,81,81,0.02956981169871795,0.03477063301282051,0.054048978365384616,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/reports/exp33_effecterase_vor_eval_official81_materialized_previews/32_REAL_ENV900_00042_003_02.jpg,e8bab04c54116a1335c60d3e57660885191f7c63e2e68fc49f3f371d81826709,619f92d4c283f3165b963ca10fa30ae2c175b29ba8b696e37dce8b4f5226e69b,fadb861af9963b860c18e716e941f85b02c12b8d28df5f5f9e0a76a8ab3be715,True,False,EXP33_VOREVAL_OFFICIAL81_INPUTS_READY,
REAL_ENV900_00043_003_04,33,REAL,REAL_ENV900_00043,large,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00043_003_04.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00043_003_04.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00043_003_04.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00043_003_04/condition_81f.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00043_003_04/winner_81f.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00043_003_04/mask_81f.mp4,30,832,480,240,240,240,81,81,81,81,0.42753155048076924,0.45720653044871795,0.48222906650641023,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/reports/exp33_effecterase_vor_eval_official81_materialized_previews/33_REAL_ENV900_00043_003_04.jpg,70da6b3b446cbb0ca4052bdb8f34cb86d7ec81466cb3a2155259117894d981d3,a5fca4eeb163275d628d8b0f6de752a49cc85e9d683785e3469f63ec59a1904a,f742e5ea586cba725f707af335b87eebe9aeb2486afc3792a81d17c28628bf9d,True,False,EXP33_VOREVAL_OFFICIAL81_INPUTS_READY,
REAL_ENV900_00044_002_04,34,REAL,REAL_ENV900_00044,large,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00044_002_04.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00044_002_04.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00044_002_04.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00044_002_04/condition_81f.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00044_002_04/winner_81f.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00044_002_04/mask_81f.mp4,30,832,480,240,240,240,81,81,81,81,0.12024489182692308,0.1427333733974359,0.21439052483974358,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/reports/exp33_effecterase_vor_eval_official81_materialized_previews/34_REAL_ENV900_00044_002_04.jpg,25cb37886494d02d00fa0b5603053df3c61c9b1f3472d02b537f2316923b2a15,71963256e8556a35c93cdc4911ad1eca21e6952f667c4a430b403c3652aefdb2,4bf2df0500a82239083cffa63b68574e371740fd07da20d0530651846176f092,True,False,EXP33_VOREVAL_OFFICIAL81_INPUTS_READY,
REAL_ENV900_00045_002_04,35,REAL,REAL_ENV900_00045,large,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00045_002_04.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00045_002_04.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00045_002_04.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00045_002_04/condition_81f.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00045_002_04/winner_81f.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00045_002_04/mask_81f.mp4,30,832,480,240,240,240,81,81,81,81,0.18157552083333334,0.21461588541666668,0.27144431089743587,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/reports/exp33_effecterase_vor_eval_official81_materialized_previews/35_REAL_ENV900_00045_002_04.jpg,5fa2685bc1010d21245595295e40cf041eada348c9b4c3a608c6ae94b8813dcf,fa806204150d5479aedc6e1780ea5b66bb5df34dca9ce5f92c553dd026a7a6ce,0abb26cb6f22fa11e6390e8811c22bff09456ba8a7c9c35635443785ca592df0,True,False,EXP33_VOREVAL_OFFICIAL81_INPUTS_READY,
REAL_ENV900_00046_001_03,36,REAL,REAL_ENV900_00046,large,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00046_001_03.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00046_001_03.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00046_001_03.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00046_001_03/condition_81f.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00046_001_03/winner_81f.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00046_001_03/mask_81f.mp4,30,832,480,240,240,240,81,81,81,81,0.11234224759615384,0.12246594551282051,0.12520282451923076,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/reports/exp33_effecterase_vor_eval_official81_materialized_previews/36_REAL_ENV900_00046_001_03.jpg,5b048a2be09975737b3ce92fd0e9d02e88fb26cf87b2a400ac0a563cc8c6eb15,0a2e3047d20e7453857fdb058e630ac49809514e449bf1fa6b99a8dbb6afa8a0,ef56fcb93503acc0cd1c022b7f57192da3fc0407fdcb91fc18c4bdfde3ce859e,True,False,EXP33_VOREVAL_OFFICIAL81_INPUTS_READY,
REAL_ENV900_00047_002_01,37,REAL,REAL_ENV900_00047,large,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00047_002_01.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00047_002_01.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00047_002_01.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00047_002_01/condition_81f.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00047_002_01/winner_81f.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00047_002_01/mask_81f.mp4,30,832,480,240,240,240,81,81,81,81,0.11493139022435897,0.11567758413461539,0.11621844951923077,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/reports/exp33_effecterase_vor_eval_official81_materialized_previews/37_REAL_ENV900_00047_002_01.jpg,8f2414f1bf21fa66d6b16886ae8a3d767422b2f3a50c10cb6da160a763911bf2,5997044d4c90235bcb7395ec205dd7c7ef78b3c2016c9821eb54eed02ba865dd,0e7ed24a9e492552d36969dd844d24937ade5669ef60e07083a3a1ef8f7d5dea,True,False,EXP33_VOREVAL_OFFICIAL81_INPUTS_READY,
