frame_range,step,variant,sample_id,status,tc
no_first_frame,step50,raw,davis_breakdance-flare,ok,0.9670672416687012
no_first_frame,step50,raw,davis_bus,ok,0.9752760529518127
no_first_frame,step50,raw,davis_car-turn,ok,0.9745028614997864
no_first_frame,step50,raw,davis_cat-girl,ok,0.9318345785140991
no_first_frame,step50,raw,davis_classic-car,ok,0.901570737361908
no_first_frame,step50,raw,davis_color-run,ok,0.9273852109909058
no_first_frame,step50,raw,davis_crossing,ok,0.990889310836792
no_first_frame,step50,raw,davis_dance-jump,ok,0.9576398730278015
no_first_frame,step50,raw,davis_disc-jockey,ok,0.9386357069015503
no_first_frame,step50,raw,davis_dog-gooses,ok,0.9436497688293457
no_first_frame,step50,raw,davis_drift-turn,ok,0.9340699911117554
no_first_frame,step50,raw,davis_drone,ok,0.9013929963111877
no_first_frame,step50,raw,davis_elephant,ok,0.9886786937713623
no_first_frame,step50,raw,davis_flamingo,ok,0.9867075681686401
no_first_frame,step50,raw,davis_hike,ok,0.9834159016609192
no_first_frame,step50,raw,davis_hockey,ok,0.972352147102356
no_first_frame,step50,raw,davis_horsejump-low,ok,0.9619914889335632
no_first_frame,step50,raw,davis_kid-football,ok,0.9430204629898071
no_first_frame,step50,raw,davis_kite-walk,ok,0.9872270822525024
no_first_frame,step50,raw,davis_koala,ok,0.9667858481407166
no_first_frame,step50,raw,davis_lady-running,ok,0.9553714394569397
no_first_frame,step50,raw,davis_mallard-water,ok,0.9767215251922607
no_first_frame,step50,raw,davis_miami-surf,ok,0.975544810295105
no_first_frame,step50,raw,davis_motocross-bumps,ok,0.9549304842948914
no_first_frame,step50,raw,davis_paragliding,ok,0.9654466509819031
no_first_frame,step50,raw,davis_rhino,ok,0.9890871047973633
no_first_frame,step50,raw,davis_scooter-board,ok,0.8978216052055359
no_first_frame,step50,raw,davis_surf,ok,0.964016854763031
no_first_frame,step50,comp,davis_bear,ok,0.9804544448852539
no_first_frame,step50,comp,davis_bmx-bumps,ok,0.9579135179519653
no_first_frame,step50,comp,davis_boat,ok,0.9858923554420471
no_first_frame,step50,comp,davis_boxing-fisheye,ok,0.9762305617332458
no_first_frame,step50,comp,davis_breakdance-flare,ok,0.9654566049575806
no_first_frame,step50,comp,davis_bus,ok,0.9740169048309326
no_first_frame,step50,comp,davis_car-turn,ok,0.9724398851394653
no_first_frame,step50,comp,davis_cat-girl,ok,0.9419118762016296
no_first_frame,step50,comp,davis_classic-car,ok,0.925570547580719
no_first_frame,step50,comp,davis_color-run,ok,0.9408286213874817
no_first_frame,step50,comp,davis_crossing,ok,0.9839432239532471
no_first_frame,step50,comp,davis_dance-jump,ok,0.960532009601593
no_first_frame,step50,comp,davis_disc-jockey,ok,0.9301748275756836
no_first_frame,step50,comp,davis_dog-gooses,ok,0.95384681224823
no_first_frame,step50,comp,davis_drift-turn,ok,0.9289407730102539
no_first_frame,step50,comp,davis_drone,ok,0.907463550567627
no_first_frame,step50,comp,davis_elephant,ok,0.9807384014129639
no_first_frame,step50,comp,davis_flamingo,ok,0.9855321645736694
no_first_frame,step50,comp,davis_hike,ok,0.9842978119850159
no_first_frame,step50,comp,davis_hockey,ok,0.9653152823448181
no_first_frame,step50,comp,davis_horsejump-low,ok,0.965983510017395
no_first_frame,step50,comp,davis_kid-football,ok,0.9554145336151123
no_first_frame,step50,comp,davis_kite-walk,ok,0.9842068552970886
no_first_frame,step50,comp,davis_koala,ok,0.9634338021278381
no_first_frame,step50,comp,davis_lady-running,ok,0.9619978070259094
no_first_frame,step50,comp,davis_mallard-water,ok,0.9766652584075928
no_first_frame,step50,comp,davis_miami-surf,ok,0.9807546138763428
no_first_frame,step50,comp,davis_motocross-bumps,ok,0.9654604196548462
no_first_frame,step50,comp,davis_paragliding,ok,0.9701582193374634
no_first_frame,step50,comp,davis_rhino,ok,0.9844530820846558
no_first_frame,step50,comp,davis_scooter-board,ok,0.8996180891990662
no_first_frame,step50,comp,davis_surf,ok,0.9638572335243225
