view,split,row_index,row_id,source_group,source_id,condition_ok,mask_ok,target_ok,target_source,aux_exists_ok,active_pai_paths,hard_comp_ok,vor_eval_ok,train_flags_ok,pseudo_not_gt,label_ok,badnoise_required,badnoise_matched,row_ok,reason
gt_distill,train,12,gt_train_0012_BLENDER_FOREST026__exp45_pair001__s4__f0,BLENDER_FOREST026,BLENDER_FOREST026_00020,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,train,13,gt_train_0013_BLENDER_FOREST026__exp45_pair002__s1__f2,BLENDER_FOREST026,BLENDER_FOREST026_00020,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,train,14,gt_train_0014_BLENDER_FOREST026__exp45_pair003__s1__f0,BLENDER_FOREST026,BLENDER_FOREST026_00020,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,train,15,gt_train_0015_BLENDER_FOREST026__exp45_pair004__s6__f2,BLENDER_FOREST026,BLENDER_FOREST026_00020,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,train,16,gt_train_0016_BLENDER_FOREST026__exp45_pair005__s6__f0,BLENDER_FOREST026,BLENDER_FOREST026_00020,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,train,17,gt_train_0017_BLENDER_FOREST026__exp45_pair006__s3__f2,BLENDER_FOREST026,BLENDER_FOREST026_00020,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,train,18,gt_train_0018_BLENDER_FOREST026__exp45_pair007__s3__f0,BLENDER_FOREST026,BLENDER_FOREST026_00020,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,train,19,gt_train_0019_BLENDER_FOREST026__exp45_pair008__s5__f2,BLENDER_FOREST026,BLENDER_FOREST026_00020,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,train,20,gt_train_0020_BLENDER_FOREST026__exp45_pair009__s5__f0,BLENDER_FOREST026,BLENDER_FOREST026_00020,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,train,21,gt_train_0021_BLENDER_FOREST026__exp45_pair010__s7__f2,BLENDER_FOREST026,BLENDER_FOREST026_00020,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,train,22,gt_train_0022_BLENDER_FOREST026__exp45_pair011__s7__f0,BLENDER_FOREST026,BLENDER_FOREST026_00020,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,train,23,gt_train_0023_BLENDER_GRASS001__exp45_pair000__s0__f5,BLENDER_GRASS001,BLENDER_GRASS001_00001,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,train,24,gt_train_0024_BLENDER_GRASS001__exp45_pair001__s0__f4,BLENDER_GRASS001,BLENDER_GRASS001_00001,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,train,25,gt_train_0025_BLENDER_GRASS001__exp45_pair002__s0__f2,BLENDER_GRASS001,BLENDER_GRASS001_00001,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,train,26,gt_train_0026_BLENDER_GRASS001__exp45_pair003__s0__f3,BLENDER_GRASS001,BLENDER_GRASS001_00001,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,train,27,gt_train_0027_BLENDER_GRASS001__exp45_pair004__s7__f5,BLENDER_GRASS001,BLENDER_GRASS001_00001,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,train,28,gt_train_0028_BLENDER_GRASS001__exp45_pair005__s7__f4,BLENDER_GRASS001,BLENDER_GRASS001_00001,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,train,29,gt_train_0029_BLENDER_GRASS001__exp45_pair006__s7__f2,BLENDER_GRASS001,BLENDER_GRASS001_00001,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,train,30,gt_train_0030_BLENDER_GRASS001__exp45_pair007__s7__f3,BLENDER_GRASS001,BLENDER_GRASS001_00001,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,train,31,gt_train_0031_BLENDER_GRASS001__exp45_pair008__s1__f5,BLENDER_GRASS001,BLENDER_GRASS001_00001,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,train,32,gt_train_0032_BLENDER_GRASS001__exp45_pair009__s1__f4,BLENDER_GRASS001,BLENDER_GRASS001_00001,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,train,33,gt_train_0033_BLENDER_GRASS001__exp45_pair010__s1__f2,BLENDER_GRASS001,BLENDER_GRASS001_00001,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,train,34,gt_train_0034_BLENDER_GRASS001__exp45_pair011__s1__f3,BLENDER_GRASS001,BLENDER_GRASS001_00001,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,train,35,gt_train_0035_BLENDER_GRASS001__exp45_pair012__s6__f5,BLENDER_GRASS001,BLENDER_GRASS001_00001,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,train,36,gt_train_0036_BLENDER_GRASS001__exp45_pair013__s6__f4,BLENDER_GRASS001,BLENDER_GRASS001_00001,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,train,37,gt_train_0037_BLENDER_GRASS001__exp45_pair014__s6__f2,BLENDER_GRASS001,BLENDER_GRASS001_00001,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,train,38,gt_train_0038_BLENDER_GRASS001__exp45_pair015__s6__f3,BLENDER_GRASS001,BLENDER_GRASS001_00001,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,train,39,gt_train_0039_REAL_ENV080_00003__exp45_pair000__s8__f1,REAL_ENV080_00003,REAL_ENV080_00003_001_01,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,train,40,gt_train_0040_REAL_ENV080_00003__exp45_pair001__s8__f5,REAL_ENV080_00003,REAL_ENV080_00003_001_01,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,train,41,gt_train_0041_REAL_ENV080_00003__exp45_pair002__s8__f11,REAL_ENV080_00003,REAL_ENV080_00003_001_01,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,train,42,gt_train_0042_REAL_ENV080_00003__exp45_pair003__s8__f0,REAL_ENV080_00003,REAL_ENV080_00003_001_01,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,train,43,gt_train_0043_REAL_ENV080_00003__exp45_pair004__s8__f10,REAL_ENV080_00003,REAL_ENV080_00003_001_01,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,train,44,gt_train_0044_REAL_ENV080_00003__exp45_pair005__s8__f2,REAL_ENV080_00003,REAL_ENV080_00003_001_01,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,train,45,gt_train_0045_REAL_ENV080_00003__exp45_pair006__s8__f4,REAL_ENV080_00003,REAL_ENV080_00003_001_01,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,train,46,gt_train_0046_REAL_ENV080_00003__exp45_pair007__s8__f6,REAL_ENV080_00003,REAL_ENV080_00003_001_01,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,train,47,gt_train_0047_REAL_ENV080_00003__exp45_pair008__s8__f3,REAL_ENV080_00003,REAL_ENV080_00003_001_01,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,train,48,gt_train_0048_REAL_ENV080_00003__exp45_pair009__s7__f1,REAL_ENV080_00003,REAL_ENV080_00003_001_01,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,train,49,gt_train_0049_REAL_ENV080_00003__exp45_pair010__s7__f5,REAL_ENV080_00003,REAL_ENV080_00003_001_01,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,train,50,gt_train_0050_REAL_ENV080_00003__exp45_pair011__s7__f11,REAL_ENV080_00003,REAL_ENV080_00003_001_01,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,train,51,gt_train_0051_REAL_ENV080_00003__exp45_pair012__s7__f0,REAL_ENV080_00003,REAL_ENV080_00003_001_01,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,train,52,gt_train_0052_REAL_ENV080_00003__exp45_pair013__s7__f10,REAL_ENV080_00003,REAL_ENV080_00003_001_01,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,train,53,gt_train_0053_REAL_ENV080_00003__exp45_pair014__s7__f2,REAL_ENV080_00003,REAL_ENV080_00003_001_01,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,train,54,gt_train_0054_REAL_ENV080_00003__exp45_pair015__s7__f4,REAL_ENV080_00003,REAL_ENV080_00003_001_01,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,train,55,gt_train_0055_REAL_ENV080_00003__exp45_pair016__s7__f6,REAL_ENV080_00003,REAL_ENV080_00003_001_01,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,train,56,gt_train_0056_REAL_ENV080_00003__exp45_pair017__s7__f3,REAL_ENV080_00003,REAL_ENV080_00003_001_01,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,train,57,gt_train_0057_REAL_ENV080_00003__exp45_pair018__s9__f1,REAL_ENV080_00003,REAL_ENV080_00003_001_01,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,train,58,gt_train_0058_REAL_ENV080_00003__exp45_pair019__s9__f5,REAL_ENV080_00003,REAL_ENV080_00003_001_01,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,train,59,gt_train_0059_REAL_ENV080_00003__exp45_pair020__s9__f11,REAL_ENV080_00003,REAL_ENV080_00003_001_01,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,train,60,gt_train_0060_REAL_ENV080_00003__exp45_pair021__s9__f0,REAL_ENV080_00003,REAL_ENV080_00003_001_01,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,train,61,gt_train_0061_REAL_ENV080_00003__exp45_pair022__s9__f10,REAL_ENV080_00003,REAL_ENV080_00003_001_01,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,train,62,gt_train_0062_REAL_ENV080_00003__exp45_pair023__s9__f2,REAL_ENV080_00003,REAL_ENV080_00003_001_01,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,train,63,gt_train_0063_REAL_ENV080_00003__exp45_pair024__s9__f4,REAL_ENV080_00003,REAL_ENV080_00003_001_01,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,search,0,gt_search_0000_BLENDER_MOUNTAIN002__exp45_pair000__s0__f3,BLENDER_MOUNTAIN002,BLENDER_MOUNTAIN002_00001,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,search,1,gt_search_0001_BLENDER_MOUNTAIN002__exp45_pair001__s0__f5,BLENDER_MOUNTAIN002,BLENDER_MOUNTAIN002_00001,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,search,2,gt_search_0002_BLENDER_MOUNTAIN002__exp45_pair002__s0__f7,BLENDER_MOUNTAIN002,BLENDER_MOUNTAIN002_00001,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,search,3,gt_search_0003_BLENDER_MOUNTAIN002__exp45_pair003__s6__f3,BLENDER_MOUNTAIN002,BLENDER_MOUNTAIN002_00001,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,search,4,gt_search_0004_BLENDER_MOUNTAIN002__exp45_pair004__s6__f5,BLENDER_MOUNTAIN002,BLENDER_MOUNTAIN002_00001,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,search,5,gt_search_0005_BLENDER_MOUNTAIN002__exp45_pair005__s6__f7,BLENDER_MOUNTAIN002,BLENDER_MOUNTAIN002_00001,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,search,6,gt_search_0006_BLENDER_MOUNTAIN002__exp45_pair006__s1__f3,BLENDER_MOUNTAIN002,BLENDER_MOUNTAIN002_00001,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,search,7,gt_search_0007_BLENDER_MOUNTAIN002__exp45_pair007__s1__f5,BLENDER_MOUNTAIN002,BLENDER_MOUNTAIN002_00001,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,search,8,gt_search_0008_BLENDER_MOUNTAIN002__exp45_pair008__s1__f7,BLENDER_MOUNTAIN002,BLENDER_MOUNTAIN002_00001,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,search,9,gt_search_0009_BLENDER_MOUNTAIN002__exp45_pair009__s5__f3,BLENDER_MOUNTAIN002,BLENDER_MOUNTAIN002_00001,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,search,10,gt_search_0010_BLENDER_MOUNTAIN002__exp45_pair010__s5__f5,BLENDER_MOUNTAIN002,BLENDER_MOUNTAIN002_00001,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,search,11,gt_search_0011_BLENDER_MOUNTAIN002__exp45_pair011__s5__f7,BLENDER_MOUNTAIN002,BLENDER_MOUNTAIN002_00001,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,search,12,gt_search_0012_BLENDER_MOUNTAIN002__exp45_pair012__s4__f3,BLENDER_MOUNTAIN002,BLENDER_MOUNTAIN002_00001,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,search,13,gt_search_0013_BLENDER_MOUNTAIN002__exp45_pair013__s4__f5,BLENDER_MOUNTAIN002,BLENDER_MOUNTAIN002_00001,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,search,14,gt_search_0014_BLENDER_MOUNTAIN002__exp45_pair014__s4__f7,BLENDER_MOUNTAIN002,BLENDER_MOUNTAIN002_00001,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,search,15,gt_search_0015_BLENDER_MOUNTAIN002__exp45_pair015__s9__f3,BLENDER_MOUNTAIN002,BLENDER_MOUNTAIN002_00001,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,search,16,gt_search_0016_BLENDER_MOUNTAIN002__exp45_pair016__s9__f5,BLENDER_MOUNTAIN002,BLENDER_MOUNTAIN002_00001,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,search,17,gt_search_0017_BLENDER_MOUNTAIN002__exp45_pair017__s9__f7,BLENDER_MOUNTAIN002,BLENDER_MOUNTAIN002_00001,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,search,18,gt_search_0018_BLENDER_MOUNTAIN002__exp45_pair018__s7__f3,BLENDER_MOUNTAIN002,BLENDER_MOUNTAIN002_00001,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,search,19,gt_search_0019_BLENDER_MOUNTAIN002__exp45_pair019__s7__f5,BLENDER_MOUNTAIN002,BLENDER_MOUNTAIN002_00001,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,search,20,gt_search_0020_BLENDER_MOUNTAIN002__exp45_pair020__s7__f7,BLENDER_MOUNTAIN002,BLENDER_MOUNTAIN002_00001,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,search,21,gt_search_0021_BLENDER_MOUNTAIN002__exp45_pair021__s2__f3,BLENDER_MOUNTAIN002,BLENDER_MOUNTAIN002_00001,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,search,22,gt_search_0022_BLENDER_MOUNTAIN002__exp45_pair022__s2__f5,BLENDER_MOUNTAIN002,BLENDER_MOUNTAIN002_00001,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,search,23,gt_search_0023_BLENDER_MOUNTAIN002__exp45_pair023__s2__f7,BLENDER_MOUNTAIN002,BLENDER_MOUNTAIN002_00001,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,shadow,0,gt_shadow_0000_BLENDER_SCHOOL004__exp45_pair000__s3__f7,BLENDER_SCHOOL004,BLENDER_SCHOOL004_00001,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,shadow,1,gt_shadow_0001_BLENDER_SCHOOL004__exp45_pair001__s6__f7,BLENDER_SCHOOL004,BLENDER_SCHOOL004_00001,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,shadow,2,gt_shadow_0002_BLENDER_SCHOOL004__exp45_pair002__s2__f7,BLENDER_SCHOOL004,BLENDER_SCHOOL004_00001,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,shadow,3,gt_shadow_0003_BLENDER_SCHOOL004__exp45_pair003__s2__f7,BLENDER_SCHOOL004,BLENDER_SCHOOL004_00001,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,shadow,4,gt_shadow_0004_BLENDER_SCHOOL004__exp45_pair004__s0__f7,BLENDER_SCHOOL004,BLENDER_SCHOOL004_00001,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,shadow,5,gt_shadow_0005_BLENDER_SCHOOL004__exp45_pair005__s7__f7,BLENDER_SCHOOL004,BLENDER_SCHOOL004_00001,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,shadow,6,gt_shadow_0006_BLENDER_SCHOOL004__exp45_pair006__s8__f7,BLENDER_SCHOOL004,BLENDER_SCHOOL004_00001,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,shadow,7,gt_shadow_0007_BLENDER_SCHOOL004__exp45_pair007__s8__f7,BLENDER_SCHOOL004,BLENDER_SCHOOL004_00001,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,shadow,8,gt_shadow_0008_BLENDER_SCHOOL004__exp45_pair008__s5__f7,BLENDER_SCHOOL004,BLENDER_SCHOOL004_00001,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,shadow,9,gt_shadow_0009_BLENDER_SCHOOL004__exp45_pair009__s6__f7,BLENDER_SCHOOL004,BLENDER_SCHOOL004_00001,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,shadow,10,gt_shadow_0010_BLENDER_SCHOOL004__exp45_pair010__s11__f7,BLENDER_SCHOOL004,BLENDER_SCHOOL004_00001,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,shadow,11,gt_shadow_0011_BLENDER_SCHOOL004__exp45_pair011__s4__f7,BLENDER_SCHOOL004,BLENDER_SCHOOL004_00001,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,shadow,12,gt_shadow_0012_BLENDER_SCHOOL004__exp45_pair012__s1__f7,BLENDER_SCHOOL004,BLENDER_SCHOOL004_00001,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,shadow,13,gt_shadow_0013_BLENDER_SCHOOL004__exp45_pair013__s10__f7,BLENDER_SCHOOL004,BLENDER_SCHOOL004_00001,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,shadow,14,gt_shadow_0014_REAL_ENV097_00001__exp45_pair000__s5__f2,REAL_ENV097_00001,REAL_ENV097_00001_002_02,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,shadow,15,gt_shadow_0015_REAL_ENV097_00001__exp45_pair001__s5__f8,REAL_ENV097_00001,REAL_ENV097_00001_002_02,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,shadow,16,gt_shadow_0016_REAL_ENV097_00001__exp45_pair002__s5__f4,REAL_ENV097_00001,REAL_ENV097_00001_002_02,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,shadow,17,gt_shadow_0017_REAL_ENV097_00001__exp45_pair003__s5__f1,REAL_ENV097_00001,REAL_ENV097_00001_002_02,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,shadow,18,gt_shadow_0018_REAL_ENV097_00001__exp45_pair004__s5__f9,REAL_ENV097_00001,REAL_ENV097_00001_002_02,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,shadow,19,gt_shadow_0019_REAL_ENV097_00001__exp45_pair005__s2__f2,REAL_ENV097_00001,REAL_ENV097_00001_002_02,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,shadow,20,gt_shadow_0020_REAL_ENV097_00001__exp45_pair006__s2__f8,REAL_ENV097_00001,REAL_ENV097_00001_002_02,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,shadow,21,gt_shadow_0021_REAL_ENV097_00001__exp45_pair007__s2__f4,REAL_ENV097_00001,REAL_ENV097_00001_002_02,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,shadow,22,gt_shadow_0022_REAL_ENV097_00001__exp45_pair008__s2__f1,REAL_ENV097_00001,REAL_ENV097_00001_002_02,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,shadow,23,gt_shadow_0023_REAL_ENV097_00001__exp45_pair009__s2__f9,REAL_ENV097_00001,REAL_ENV097_00001_002_02,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
preference,train,0,pref_train_0000_BLENDER_DESERT004__exp45_pair000__s4__f6,BLENDER_DESERT004,BLENDER_DESERT004_00001,True,True,True,winner:dir;loser:mp4,True,0,True,True,True,True,True,False,True,True,
preference,train,1,pref_train_0001_BLENDER_DESERT004__exp45_pair001__s0__f6,BLENDER_DESERT004,BLENDER_DESERT004_00001,True,True,True,winner:dir;loser:mp4,True,0,True,True,True,True,True,False,True,True,
preference,train,2,pref_train_0002_BLENDER_DESERT004__exp45_pair002__s1__f6,BLENDER_DESERT004,BLENDER_DESERT004_00001,True,True,True,winner:dir;loser:mp4,True,0,True,True,True,True,True,False,True,True,
preference,train,3,pref_train_0003_BLENDER_DESERT004__exp45_pair003__s11__f6,BLENDER_DESERT004,BLENDER_DESERT004_00001,True,True,True,winner:dir;loser:mp4,True,0,True,True,True,True,True,False,True,True,
preference,train,4,pref_train_0004_BLENDER_DESERT004__exp45_pair004__s9__f6,BLENDER_DESERT004,BLENDER_DESERT004_00001,True,True,True,winner:dir;loser:mp4,True,0,True,True,True,True,True,False,True,True,
preference,train,5,pref_train_0005_BLENDER_DESERT004__exp45_pair005__s10__f6,BLENDER_DESERT004,BLENDER_DESERT004_00001,True,True,True,winner:dir;loser:mp4,True,0,True,True,True,True,True,False,True,True,
preference,train,6,pref_train_0006_BLENDER_DESERT004__exp45_pair006__s2__f6,BLENDER_DESERT004,BLENDER_DESERT004_00001,True,True,True,winner:dir;loser:mp4,True,0,True,True,True,True,True,False,True,True,
preference,train,7,pref_train_0007_BLENDER_DESERT004__exp45_pair007__s5__f6,BLENDER_DESERT004,BLENDER_DESERT004_00001,True,True,True,winner:dir;loser:mp4,True,0,True,True,True,True,True,False,True,True,
preference,train,8,pref_train_0008_BLENDER_DESERT004__exp45_pair008__s3__f6,BLENDER_DESERT004,BLENDER_DESERT004_00001,True,True,True,winner:dir;loser:mp4,True,0,True,True,True,True,True,False,True,True,
preference,train,9,pref_train_0009_BLENDER_DESERT004__exp45_pair009__s7__f6,BLENDER_DESERT004,BLENDER_DESERT004_00001,True,True,True,winner:dir;loser:mp4,True,0,True,True,True,True,True,False,True,True,
preference,train,10,pref_train_0010_BLENDER_DESERT004__exp45_pair010__s8__f6,BLENDER_DESERT004,BLENDER_DESERT004_00001,True,True,True,winner:dir;loser:mp4,True,0,True,True,True,True,True,False,True,True,
preference,train,11,pref_train_0011_BLENDER_FOREST026__exp45_pair000__s4__f2,BLENDER_FOREST026,BLENDER_FOREST026_00020,True,True,True,winner:dir;loser:mp4,True,0,True,True,True,True,True,False,True,True,
preference,train,12,pref_train_0012_BLENDER_FOREST026__exp45_pair001__s4__f0,BLENDER_FOREST026,BLENDER_FOREST026_00020,True,True,True,winner:dir;loser:mp4,True,0,True,True,True,True,True,False,True,True,
preference,train,13,pref_train_0013_BLENDER_FOREST026__exp45_pair002__s1__f2,BLENDER_FOREST026,BLENDER_FOREST026_00020,True,True,True,winner:dir;loser:mp4,True,0,True,True,True,True,True,False,True,True,
preference,train,14,pref_train_0014_BLENDER_FOREST026__exp45_pair003__s1__f0,BLENDER_FOREST026,BLENDER_FOREST026_00020,True,True,True,winner:dir;loser:mp4,True,0,True,True,True,True,True,False,True,True,
preference,train,15,pref_train_0015_BLENDER_FOREST026__exp45_pair004__s6__f2,BLENDER_FOREST026,BLENDER_FOREST026_00020,True,True,True,winner:dir;loser:mp4,True,0,True,True,True,True,True,False,True,True,
preference,train,16,pref_train_0016_BLENDER_FOREST026__exp45_pair005__s6__f0,BLENDER_FOREST026,BLENDER_FOREST026_00020,True,True,True,winner:dir;loser:mp4,True,0,True,True,True,True,True,False,True,True,
preference,train,17,pref_train_0017_BLENDER_FOREST026__exp45_pair006__s3__f2,BLENDER_FOREST026,BLENDER_FOREST026_00020,True,True,True,winner:dir;loser:mp4,True,0,True,True,True,True,True,False,True,True,
preference,train,18,pref_train_0018_BLENDER_FOREST026__exp45_pair007__s3__f0,BLENDER_FOREST026,BLENDER_FOREST026_00020,True,True,True,winner:dir;loser:mp4,True,0,True,True,True,True,True,False,True,True,
preference,train,19,pref_train_0019_BLENDER_FOREST026__exp45_pair008__s5__f2,BLENDER_FOREST026,BLENDER_FOREST026_00020,True,True,True,winner:dir;loser:mp4,True,0,True,True,True,True,True,False,True,True,
preference,train,20,pref_train_0020_BLENDER_FOREST026__exp45_pair009__s5__f0,BLENDER_FOREST026,BLENDER_FOREST026_00020,True,True,True,winner:dir;loser:mp4,True,0,True,True,True,True,True,False,True,True,
preference,train,21,pref_train_0021_BLENDER_FOREST026__exp45_pair010__s7__f2,BLENDER_FOREST026,BLENDER_FOREST026_00020,True,True,True,winner:dir;loser:mp4,True,0,True,True,True,True,True,False,True,True,
preference,train,22,pref_train_0022_BLENDER_FOREST026__exp45_pair011__s7__f0,BLENDER_FOREST026,BLENDER_FOREST026_00020,True,True,True,winner:dir;loser:mp4,True,0,True,True,True,True,True,False,True,True,
preference,train,23,pref_train_0023_BLENDER_GRASS001__exp45_pair000__s0__f5,BLENDER_GRASS001,BLENDER_GRASS001_00001,True,True,True,winner:dir;loser:mp4,True,0,True,True,True,True,True,False,True,True,
preference,train,24,pref_train_0024_BLENDER_GRASS001__exp45_pair001__s0__f4,BLENDER_GRASS001,BLENDER_GRASS001_00001,True,True,True,winner:dir;loser:mp4,True,0,True,True,True,True,True,False,True,True,
preference,train,25,pref_train_0025_BLENDER_GRASS001__exp45_pair002__s0__f2,BLENDER_GRASS001,BLENDER_GRASS001_00001,True,True,True,winner:dir;loser:mp4,True,0,True,True,True,True,True,False,True,True,
preference,train,26,pref_train_0026_BLENDER_GRASS001__exp45_pair003__s0__f3,BLENDER_GRASS001,BLENDER_GRASS001_00001,True,True,True,winner:dir;loser:mp4,True,0,True,True,True,True,True,False,True,True,
