manifest,manifest_path,row,sample_id,key,raw_path,resolved_path,resolution,exists,kind,size_or_entries
exp37_badnoise_states,/home/nvme01/H20_Video_inpainting_DPO_exp41_minimax_h20_parallel/exp37_minimax_localdpo_badnoise_rescue/manifests/exp37_badnoise_states.jsonl,25,REAL_ENV068_00002_001_01,mask_path,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/REAL_ENV068_00002_001_01/mask_frames,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/REAL_ENV068_00002_001_01/mask_frames,mapped_to_h20_mirror,1,dir,17
exp37_badnoise_states,/home/nvme01/H20_Video_inpainting_DPO_exp41_minimax_h20_parallel/exp37_minimax_localdpo_badnoise_rescue/manifests/exp37_badnoise_states.jsonl,25,REAL_ENV068_00002_001_01,winner_path,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/REAL_ENV068_00002_001_01/winner_frames,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/REAL_ENV068_00002_001_01/winner_frames,mapped_to_h20_mirror,1,dir,17
exp37_badnoise_states,/home/nvme01/H20_Video_inpainting_DPO_exp41_minimax_h20_parallel/exp37_minimax_localdpo_badnoise_rescue/manifests/exp37_badnoise_states.jsonl,26,REAL_ENV082_00001_001_03,condition_path,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/REAL_ENV082_00001_001_03/condition_frames,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/REAL_ENV082_00001_001_03/condition_frames,mapped_to_h20_mirror,1,dir,17
exp37_badnoise_states,/home/nvme01/H20_Video_inpainting_DPO_exp41_minimax_h20_parallel/exp37_minimax_localdpo_badnoise_rescue/manifests/exp37_badnoise_states.jsonl,26,REAL_ENV082_00001_001_03,loser_path,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp37_minimax_localdpo_badnoise_rescue/localdpo_pool_20260628/outputs/train32/REAL_ENV082_00001_001_03/L3_object_affected_soft/frames,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp37_minimax_localdpo_badnoise_rescue/localdpo_pool_20260628/outputs/train32/REAL_ENV082_00001_001_03/L3_object_affected_soft/frames,mapped_to_h20_mirror,1,dir,17
exp37_badnoise_states,/home/nvme01/H20_Video_inpainting_DPO_exp41_minimax_h20_parallel/exp37_minimax_localdpo_badnoise_rescue/manifests/exp37_badnoise_states.jsonl,26,REAL_ENV082_00001_001_03,mask_path,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/REAL_ENV082_00001_001_03/mask_frames,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/REAL_ENV082_00001_001_03/mask_frames,mapped_to_h20_mirror,1,dir,17
exp37_badnoise_states,/home/nvme01/H20_Video_inpainting_DPO_exp41_minimax_h20_parallel/exp37_minimax_localdpo_badnoise_rescue/manifests/exp37_badnoise_states.jsonl,26,REAL_ENV082_00001_001_03,winner_path,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/REAL_ENV082_00001_001_03/winner_frames,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/REAL_ENV082_00001_001_03/winner_frames,mapped_to_h20_mirror,1,dir,17
exp37_badnoise_states,/home/nvme01/H20_Video_inpainting_DPO_exp41_minimax_h20_parallel/exp37_minimax_localdpo_badnoise_rescue/manifests/exp37_badnoise_states.jsonl,27,REAL_ENV080_00003_001_01,condition_path,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/REAL_ENV080_00003_001_01/condition_frames,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/REAL_ENV080_00003_001_01/condition_frames,mapped_to_h20_mirror,1,dir,17
exp37_badnoise_states,/home/nvme01/H20_Video_inpainting_DPO_exp41_minimax_h20_parallel/exp37_minimax_localdpo_badnoise_rescue/manifests/exp37_badnoise_states.jsonl,27,REAL_ENV080_00003_001_01,loser_path,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp37_minimax_localdpo_badnoise_rescue/localdpo_pool_20260628/outputs/train32/REAL_ENV080_00003_001_01/L1_object_mild/frames,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp37_minimax_localdpo_badnoise_rescue/localdpo_pool_20260628/outputs/train32/REAL_ENV080_00003_001_01/L1_object_mild/frames,mapped_to_h20_mirror,1,dir,17
exp37_badnoise_states,/home/nvme01/H20_Video_inpainting_DPO_exp41_minimax_h20_parallel/exp37_minimax_localdpo_badnoise_rescue/manifests/exp37_badnoise_states.jsonl,27,REAL_ENV080_00003_001_01,mask_path,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/REAL_ENV080_00003_001_01/mask_frames,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/REAL_ENV080_00003_001_01/mask_frames,mapped_to_h20_mirror,1,dir,17
exp37_badnoise_states,/home/nvme01/H20_Video_inpainting_DPO_exp41_minimax_h20_parallel/exp37_minimax_localdpo_badnoise_rescue/manifests/exp37_badnoise_states.jsonl,27,REAL_ENV080_00003_001_01,winner_path,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/REAL_ENV080_00003_001_01/winner_frames,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/REAL_ENV080_00003_001_01/winner_frames,mapped_to_h20_mirror,1,dir,17
exp37_badnoise_states,/home/nvme01/H20_Video_inpainting_DPO_exp41_minimax_h20_parallel/exp37_minimax_localdpo_badnoise_rescue/manifests/exp37_badnoise_states.jsonl,28,REAL_ENV084_00002_001_01,condition_path,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/REAL_ENV084_00002_001_01/condition_frames,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/REAL_ENV084_00002_001_01/condition_frames,mapped_to_h20_mirror,1,dir,17
exp37_badnoise_states,/home/nvme01/H20_Video_inpainting_DPO_exp41_minimax_h20_parallel/exp37_minimax_localdpo_badnoise_rescue/manifests/exp37_badnoise_states.jsonl,28,REAL_ENV084_00002_001_01,loser_path,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp37_minimax_localdpo_badnoise_rescue/localdpo_pool_20260628/outputs/train32/REAL_ENV084_00002_001_01/L4_boundary_effect/frames,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp37_minimax_localdpo_badnoise_rescue/localdpo_pool_20260628/outputs/train32/REAL_ENV084_00002_001_01/L4_boundary_effect/frames,mapped_to_h20_mirror,1,dir,17
exp37_badnoise_states,/home/nvme01/H20_Video_inpainting_DPO_exp41_minimax_h20_parallel/exp37_minimax_localdpo_badnoise_rescue/manifests/exp37_badnoise_states.jsonl,28,REAL_ENV084_00002_001_01,mask_path,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/REAL_ENV084_00002_001_01/mask_frames,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/REAL_ENV084_00002_001_01/mask_frames,mapped_to_h20_mirror,1,dir,17
exp37_badnoise_states,/home/nvme01/H20_Video_inpainting_DPO_exp41_minimax_h20_parallel/exp37_minimax_localdpo_badnoise_rescue/manifests/exp37_badnoise_states.jsonl,28,REAL_ENV084_00002_001_01,winner_path,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/REAL_ENV084_00002_001_01/winner_frames,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/REAL_ENV084_00002_001_01/winner_frames,mapped_to_h20_mirror,1,dir,17
exp37_badnoise_states,/home/nvme01/H20_Video_inpainting_DPO_exp41_minimax_h20_parallel/exp37_minimax_localdpo_badnoise_rescue/manifests/exp37_badnoise_states.jsonl,29,REAL_ENV086_00002_001_01,condition_path,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/REAL_ENV086_00002_001_01/condition_frames,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/REAL_ENV086_00002_001_01/condition_frames,mapped_to_h20_mirror,1,dir,17
exp37_badnoise_states,/home/nvme01/H20_Video_inpainting_DPO_exp41_minimax_h20_parallel/exp37_minimax_localdpo_badnoise_rescue/manifests/exp37_badnoise_states.jsonl,29,REAL_ENV086_00002_001_01,loser_path,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp37_minimax_localdpo_badnoise_rescue/localdpo_pool_20260628/outputs/train32/REAL_ENV086_00002_001_01/L2_object_medium/frames,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp37_minimax_localdpo_badnoise_rescue/localdpo_pool_20260628/outputs/train32/REAL_ENV086_00002_001_01/L2_object_medium/frames,mapped_to_h20_mirror,1,dir,17
exp37_badnoise_states,/home/nvme01/H20_Video_inpainting_DPO_exp41_minimax_h20_parallel/exp37_minimax_localdpo_badnoise_rescue/manifests/exp37_badnoise_states.jsonl,29,REAL_ENV086_00002_001_01,mask_path,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/REAL_ENV086_00002_001_01/mask_frames,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/REAL_ENV086_00002_001_01/mask_frames,mapped_to_h20_mirror,1,dir,17
exp37_badnoise_states,/home/nvme01/H20_Video_inpainting_DPO_exp41_minimax_h20_parallel/exp37_minimax_localdpo_badnoise_rescue/manifests/exp37_badnoise_states.jsonl,29,REAL_ENV086_00002_001_01,winner_path,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/REAL_ENV086_00002_001_01/winner_frames,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/REAL_ENV086_00002_001_01/winner_frames,mapped_to_h20_mirror,1,dir,17
exp37_badnoise_states,/home/nvme01/H20_Video_inpainting_DPO_exp41_minimax_h20_parallel/exp37_minimax_localdpo_badnoise_rescue/manifests/exp37_badnoise_states.jsonl,30,REAL_ENV086_00001_001_01,condition_path,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/REAL_ENV086_00001_001_01/condition_frames,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/REAL_ENV086_00001_001_01/condition_frames,mapped_to_h20_mirror,1,dir,17
exp37_badnoise_states,/home/nvme01/H20_Video_inpainting_DPO_exp41_minimax_h20_parallel/exp37_minimax_localdpo_badnoise_rescue/manifests/exp37_badnoise_states.jsonl,30,REAL_ENV086_00001_001_01,loser_path,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp37_minimax_localdpo_badnoise_rescue/localdpo_pool_20260628/outputs/train32/REAL_ENV086_00001_001_01/L2_object_medium/frames,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp37_minimax_localdpo_badnoise_rescue/localdpo_pool_20260628/outputs/train32/REAL_ENV086_00001_001_01/L2_object_medium/frames,mapped_to_h20_mirror,1,dir,17
exp37_badnoise_states,/home/nvme01/H20_Video_inpainting_DPO_exp41_minimax_h20_parallel/exp37_minimax_localdpo_badnoise_rescue/manifests/exp37_badnoise_states.jsonl,30,REAL_ENV086_00001_001_01,mask_path,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/REAL_ENV086_00001_001_01/mask_frames,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/REAL_ENV086_00001_001_01/mask_frames,mapped_to_h20_mirror,1,dir,17
exp37_badnoise_states,/home/nvme01/H20_Video_inpainting_DPO_exp41_minimax_h20_parallel/exp37_minimax_localdpo_badnoise_rescue/manifests/exp37_badnoise_states.jsonl,30,REAL_ENV086_00001_001_01,winner_path,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/REAL_ENV086_00001_001_01/winner_frames,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/REAL_ENV086_00001_001_01/winner_frames,mapped_to_h20_mirror,1,dir,17
exp37_badnoise_states,/home/nvme01/H20_Video_inpainting_DPO_exp41_minimax_h20_parallel/exp37_minimax_localdpo_badnoise_rescue/manifests/exp37_badnoise_states.jsonl,31,REAL_ENV099_00001_001_01,condition_path,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/REAL_ENV099_00001_001_01/condition_frames,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/REAL_ENV099_00001_001_01/condition_frames,mapped_to_h20_mirror,1,dir,17
exp37_badnoise_states,/home/nvme01/H20_Video_inpainting_DPO_exp41_minimax_h20_parallel/exp37_minimax_localdpo_badnoise_rescue/manifests/exp37_badnoise_states.jsonl,31,REAL_ENV099_00001_001_01,loser_path,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp37_minimax_localdpo_badnoise_rescue/localdpo_pool_20260628/outputs/train32/REAL_ENV099_00001_001_01/L1_object_mild/frames,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp37_minimax_localdpo_badnoise_rescue/localdpo_pool_20260628/outputs/train32/REAL_ENV099_00001_001_01/L1_object_mild/frames,mapped_to_h20_mirror,1,dir,17
exp37_badnoise_states,/home/nvme01/H20_Video_inpainting_DPO_exp41_minimax_h20_parallel/exp37_minimax_localdpo_badnoise_rescue/manifests/exp37_badnoise_states.jsonl,31,REAL_ENV099_00001_001_01,mask_path,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/REAL_ENV099_00001_001_01/mask_frames,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/REAL_ENV099_00001_001_01/mask_frames,mapped_to_h20_mirror,1,dir,17
exp37_badnoise_states,/home/nvme01/H20_Video_inpainting_DPO_exp41_minimax_h20_parallel/exp37_minimax_localdpo_badnoise_rescue/manifests/exp37_badnoise_states.jsonl,31,REAL_ENV099_00001_001_01,winner_path,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/REAL_ENV099_00001_001_01/winner_frames,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/REAL_ENV099_00001_001_01/winner_frames,mapped_to_h20_mirror,1,dir,17
exp37_badnoise_states,/home/nvme01/H20_Video_inpainting_DPO_exp41_minimax_h20_parallel/exp37_minimax_localdpo_badnoise_rescue/manifests/exp37_badnoise_states.jsonl,32,REAL_ENV087_00001_001_01,condition_path,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/REAL_ENV087_00001_001_01/condition_frames,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/REAL_ENV087_00001_001_01/condition_frames,mapped_to_h20_mirror,1,dir,17
exp37_badnoise_states,/home/nvme01/H20_Video_inpainting_DPO_exp41_minimax_h20_parallel/exp37_minimax_localdpo_badnoise_rescue/manifests/exp37_badnoise_states.jsonl,32,REAL_ENV087_00001_001_01,loser_path,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp37_minimax_localdpo_badnoise_rescue/localdpo_pool_20260628/outputs/train32/REAL_ENV087_00001_001_01/L4_boundary_effect/frames,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp37_minimax_localdpo_badnoise_rescue/localdpo_pool_20260628/outputs/train32/REAL_ENV087_00001_001_01/L4_boundary_effect/frames,mapped_to_h20_mirror,1,dir,17
exp37_badnoise_states,/home/nvme01/H20_Video_inpainting_DPO_exp41_minimax_h20_parallel/exp37_minimax_localdpo_badnoise_rescue/manifests/exp37_badnoise_states.jsonl,32,REAL_ENV087_00001_001_01,mask_path,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/REAL_ENV087_00001_001_01/mask_frames,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/REAL_ENV087_00001_001_01/mask_frames,mapped_to_h20_mirror,1,dir,17
exp37_badnoise_states,/home/nvme01/H20_Video_inpainting_DPO_exp41_minimax_h20_parallel/exp37_minimax_localdpo_badnoise_rescue/manifests/exp37_badnoise_states.jsonl,32,REAL_ENV087_00001_001_01,winner_path,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/REAL_ENV087_00001_001_01/winner_frames,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/REAL_ENV087_00001_001_01/winner_frames,mapped_to_h20_mirror,1,dir,17
exp38_train30_filtered,/home/nvme01/H20_Video_inpainting_DPO_exp41_minimax_h20_parallel/exp38_minimax_full_adapter_breakthrough/manifests/localdpo_v2_train30_filtered.jsonl,1,BLENDER_MOUNTAIN014_00001,condition_path,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/BLENDER_MOUNTAIN014_00001/condition_frames,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/BLENDER_MOUNTAIN014_00001/condition_frames,mapped_to_h20_mirror,1,dir,17
exp38_train30_filtered,/home/nvme01/H20_Video_inpainting_DPO_exp41_minimax_h20_parallel/exp38_minimax_full_adapter_breakthrough/manifests/localdpo_v2_train30_filtered.jsonl,1,BLENDER_MOUNTAIN014_00001,loser_path,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp38_minimax_full_adapter_breakthrough/localdpo_v2_20260628/outputs/train32/BLENDER_MOUNTAIN014_00001/V2_object_mild/frames,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp38_minimax_full_adapter_breakthrough/localdpo_v2_20260628/outputs/train32/BLENDER_MOUNTAIN014_00001/V2_object_mild/frames,mapped_to_h20_mirror,1,dir,17
exp38_train30_filtered,/home/nvme01/H20_Video_inpainting_DPO_exp41_minimax_h20_parallel/exp38_minimax_full_adapter_breakthrough/manifests/localdpo_v2_train30_filtered.jsonl,1,BLENDER_MOUNTAIN014_00001,mask_path,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/BLENDER_MOUNTAIN014_00001/mask_frames,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/BLENDER_MOUNTAIN014_00001/mask_frames,mapped_to_h20_mirror,1,dir,17
exp38_train30_filtered,/home/nvme01/H20_Video_inpainting_DPO_exp41_minimax_h20_parallel/exp38_minimax_full_adapter_breakthrough/manifests/localdpo_v2_train30_filtered.jsonl,1,BLENDER_MOUNTAIN014_00001,raw_output_mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp38_minimax_full_adapter_breakthrough/localdpo_v2_20260628/outputs/train32/BLENDER_MOUNTAIN014_00001/V2_object_mild/evidence/raw_output.mp4,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp38_minimax_full_adapter_breakthrough/localdpo_v2_20260628/outputs/train32/BLENDER_MOUNTAIN014_00001/V2_object_mild/evidence/raw_output.mp4,mapped_to_h20_mirror,1,file,79111
exp38_train30_filtered,/home/nvme01/H20_Video_inpainting_DPO_exp41_minimax_h20_parallel/exp38_minimax_full_adapter_breakthrough/manifests/localdpo_v2_train30_filtered.jsonl,1,BLENDER_MOUNTAIN014_00001,review_sheet,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp38_minimax_full_adapter_breakthrough/localdpo_v2_20260628/outputs/train32/BLENDER_MOUNTAIN014_00001/V2_object_mild/evidence/review_sheet.jpg,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp38_minimax_full_adapter_breakthrough/localdpo_v2_20260628/outputs/train32/BLENDER_MOUNTAIN014_00001/V2_object_mild/evidence/review_sheet.jpg,mapped_to_h20_mirror,1,file,1689241
