group,member_path,sample_id,type,size,status,reason,output_path
VOR-Eval,VOR-Eval/MASK/REAL_ENV900_00002_002_05.mp4,MASK,file,91883,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00002_002_05.mp4
VOR-Eval,VOR-Eval/MASK/REAL_ENV900_00046_001_03.mp4,MASK,file,246143,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00046_001_03.mp4
VOR-Eval,VOR-Eval/MASK/REAL_ENV900_00003_001_04.mp4,MASK,file,183244,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00003_001_04.mp4
VOR-Eval,VOR-Eval/MASK/REAL_ENV900_00028_002_01.mp4,MASK,file,516082,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00028_002_01.mp4
VOR-Eval,VOR-Eval/MASK/REAL_ENV900_00029_002_01.mp4,MASK,file,356946,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00029_002_01.mp4
VOR-Eval,VOR-Eval/MASK/REAL_ENV900_00032_001_04.mp4,MASK,file,992236,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00032_001_04.mp4
VOR-Eval,VOR-Eval/MASK/REAL_ENV900_00035_001_02.mp4,MASK,file,128425,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00035_001_02.mp4
VOR-Eval,VOR-Eval/MASK/REAL_ENV900_00051_001_05.mp4,MASK,file,508234,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00051_001_05.mp4
VOR-Eval,VOR-Eval/MASK/REAL_ENV900_00005_001_04.mp4,MASK,file,362244,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00005_001_04.mp4
VOR-Eval,VOR-Eval/MASK/REAL_ENV900_00055_001_05.mp4,MASK,file,501557,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00055_001_05.mp4
VOR-Eval,VOR-Eval/MASK/REAL_ENV900_00010_001_04.mp4,MASK,file,366895,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00010_001_04.mp4
VOR-Eval,VOR-Eval/MASK/REAL_ENV900_00011_001_04.mp4,MASK,file,72959,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00011_001_04.mp4
VOR-Eval,VOR-Eval/MASK/REAL_ENV900_00008_003_01.mp4,MASK,file,263438,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00008_003_01.mp4
VOR-Eval,VOR-Eval/MASK/REAL_ENV900_00040_002_04.mp4,MASK,file,220899,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00040_002_04.mp4
VOR-Eval,VOR-Eval/MASK/REAL_ENV900_00020_002_01.mp4,MASK,file,402221,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00020_002_01.mp4
VOR-Eval,VOR-Eval/MASK/REAL_ENV900_00036_002_02.mp4,MASK,file,628375,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00036_002_02.mp4
VOR-Eval,VOR-Eval/MASK/REAL_ENV900_00045_002_04.mp4,MASK,file,537710,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00045_002_04.mp4
VOR-Eval,VOR-Eval/MASK/REAL_ENV900_00037_003_01.mp4,MASK,file,275369,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00037_003_01.mp4
VOR-Eval,VOR-Eval/MASK/REAL_ENV900_00012_002_02.mp4,MASK,file,228538,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00012_002_02.mp4
VOR-Eval,VOR-Eval/MASK/REAL_ENV900_00053_001_01.mp4,MASK,file,223235,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00053_001_01.mp4
VOR-Eval,VOR-Eval/MASK/REAL_ENV900_00042_003_02.mp4,MASK,file,256223,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00042_003_02.mp4
VOR-Eval,VOR-Eval/MASK/REAL_ENV900_00013_004_03.mp4,MASK,file,336982,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00013_004_03.mp4
VOR-Eval,VOR-Eval/MASK/REAL_ENV900_00018_005_05.mp4,MASK,file,539251,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00018_005_05.mp4
VOR-Eval,VOR-Eval/MASK/REAL_ENV900_00021_004_03.mp4,MASK,file,117129,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00021_004_03.mp4
VOR-Eval,VOR-Eval/MASK/REAL_ENV900_00025_001_01.mp4,MASK,file,211425,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00025_001_01.mp4
VOR-Eval,VOR-Eval/MASK/REAL_ENV900_00033_001_03.mp4,MASK,file,311454,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00033_001_03.mp4
VOR-Eval,VOR-Eval/MASK/REAL_ENV900_00001_001_03.mp4,MASK,file,250804,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00001_001_03.mp4
VOR-Eval,VOR-Eval/MASK/REAL_ENV900_00007_004_03.mp4,MASK,file,52210,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00007_004_03.mp4
VOR-Eval,VOR-Eval/MASK/REAL_ENV900_00024_002_01.mp4,MASK,file,403410,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00024_002_01.mp4
VOR-Eval,VOR-Eval/MASK/REAL_ENV900_00009_002_02.mp4,MASK,file,109335,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00009_002_02.mp4
VOR-Eval,VOR-Eval/MASK/REAL_ENV900_00034_001_03.mp4,MASK,file,534457,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00034_001_03.mp4
VOR-Eval,VOR-Eval/MASK/REAL_ENV900_00026_006_03.mp4,MASK,file,814672,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00026_006_03.mp4
VOR-Eval,VOR-Eval/MASK/REAL_ENV900_00043_003_04.mp4,MASK,file,858600,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00043_003_04.mp4
VOR-Eval,VOR-Eval/MASK/REAL_ENV900_00030_005_03.mp4,MASK,file,397995,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00030_005_03.mp4
VOR-Eval,VOR-Eval/MASK/REAL_ENV900_00017_001_01.mp4,MASK,file,336656,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00017_001_01.mp4
VOR-Eval,VOR-Eval/MASK/REAL_ENV900_00044_002_04.mp4,MASK,file,501603,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00044_002_04.mp4
